reduces	!	!
reduce	!	!
reduced	they	they
reduces	!	!
called	!	!
call	-	-
calls	!	!
call	-	-
called	some	some
calls	!	!
felt	!	!
feel	!	!
feels	!	!
feel	-	-
felt	some	some
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	-	-
discussed	some	some
discusses	!	!
thought	!	!
think	!	!
thinks	!	!
think	-	-
thought	some	some
thinks	!	!
followed	!	!
follow	north	north
follows	!	!
follow	-	-
followed	some	some
follows	!	!
considered	!	!
consider	especially	especially
considers	!	!
consider	!	!
considered	!	!
considers	especially	especially
started	!	!
start	2014	2014
starts	!	!
start	!	!
started	!	!
starts	2014	2014
was	own	own
be	market	market
is	own	own
be	love	love
was	love	love
is	market	market
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
reached	!	!
reach	championship	100
reaches	!	!
reach	teams	teams
reached	developed	developed
reaches	!	!
lived	stone	stone
live	!	!
lives	!	!
live	teams	teams
lived	developed	developed
lives	!	!
required	!	!
require	!	!
requires	!	!
require	teams	teams
required	developed	developed
requires	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	teams	teams
celebrated	developed	developed
celebrates	!	!
ended	head	head
end	!	!
ends	!	!
end	teams	teams
ended	developed	developed
ends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	language	language
raised	different	different
raises	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	language	language
seemed	different	different
seems	!	!
required	!	!
require	!	!
requires	!	!
require	language	language
required	different	different
requires	!	!
showed	work	work
show	!	!
shows	!	!
show	its	its
showed	class	class
shows	!	!
served	!	!
serve	education	health
serves	!	!
serve	language	language
served	different	different
serves	!	!
reached	!	!
reach	championship	championship
reaches	!	!
reach	final	final
reached	thus	thus
reaches	!	!
tried	!	!
try	!	!
tries	!	!
try	final	final
tried	thus	thus
tries	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	final	final
prevented	thus	thus
prevents	!	!
became	not	native
become	final	final
becomes	!	!
become	final	final
became	thus	thus
becomes	!	!
turned	!	!
turn	!	!
turns	!	!
turn	final	final
turned	thus	thus
turns	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
started	!	!
start	2014	2014
starts	!	!
start	!	!
started	!	!
starts	2014	2014
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
eliminated	written	written
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	written	written
eliminates	!	!
asked	written	written
ask	!	!
asks	!	!
ask	!	!
asked	written	written
asks	!	!
got	brother	brother
get	!	!
gets	us	us
get	!	!
got	written	written
gets	!	!
led	original	original
lead	!	!
leads	debut	debut
lead	!	!
led	written	written
leads	!	!
followed	written	written
follow	!	!
follows	!	!
follow	!	!
followed	written	written
follows	!	!
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
became	teams	teams
become	developed	developed
becomes	teams	teams
become	!	!
became	!	!
becomes	developed	developed
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
showed	seen	seen
show	!	!
shows	seen	seen
show	place	place
showed	place	place
shows	!	!
looked	featured	featured
look	!	!
looks	!	!
look	!	!
looked	featured	featured
looks	!	!
produced	featured	featured
produce	!	!
produces	!	!
produce	!	!
produced	featured	featured
produces	!	!
brought	featured	featured
bring	!	!
brings	!	!
bring	!	!
brought	featured	featured
brings	!	!
needed	featured	featured
need	!	!
needs	!	!
need	!	!
needed	featured	featured
needs	!	!
learned	featured	featured
learn	!	!
learns	!	!
learn	!	!
learned	featured	featured
learns	!	!
made	often	often
make	!	!
makes	go	song
make	!	!
made	led	led
makes	!	!
sent	led	led
send	!	!
sends	!	!
send	!	!
sent	led	led
sends	!	!
received	led	led
receive	!	!
receives	!	!
receive	!	!
received	led	led
receives	!	!
had	said	said
have	!	!
has	james	james
have	rather	regional
had	rather	its
has	!	!
liked	said	said
like	!	!
likes	or	or
like	!	!
liked	led	led
likes	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
continued	!	!
continue	led	led
continues	!	!
continue	!	!
continued	!	!
continues	led	led
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
found	!	!
find	some	some
finds	!	!
find	!	!
found	!	!
finds	some	some
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
moved	!	!
move	able	able
moves	!	!
move	!	!
moved	!	!
moves	able	able
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
returned	own	own
return	day	day
returns	own	own
return	!	!
returned	!	!
returns	day	day
worked	they	they
work	returned	returned
works	they	they
work	2003	2003
worked	2003	2003
works	returned	returned
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
reached	!	!
reach	championship	championship
reaches	!	!
reach	!	!
reached	!	!
reaches	championship	championship
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
built	!	!
build	la	la
builds	!	!
build	!	!
built	!	!
builds	la	la
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
took	water	water
take	decided	decided
takes	water	water
take	!	!
took	!	!
takes	decided	decided
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
knew	la	la
know	!	!
knows	!	!
know	!	!
knew	la	la
knows	!	!
brought	la	la
bring	!	!
brings	!	!
bring	!	!
brought	la	la
brings	!	!
discussed	la	la
discuss	!	!
discusses	!	!
discuss	!	!
discussed	la	la
discusses	!	!
sold	la	la
sell	!	!
sells	!	!
sell	!	!
sold	la	la
sells	!	!
followed	la	la
follow	!	!
follows	!	!
follow	!	!
followed	la	la
follows	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
studied	sports	sports
study	!	!
studies	sports	sports
study	himself	himself
studied	himself	himself
studies	!	!
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
earned	now	now
earn	!	!
earns	!	!
earn	!	!
earned	now	now
earns	!	!
helped	base	base
help	!	!
helps	making	making
help	!	!
helped	now	now
helps	!	!
lived	provided	provided
live	!	!
lives	appeared	appeared
live	!	!
lived	now	now
lives	!	!
became	district	new
become	!	!
becomes	teams	teams
become	!	!
became	now	now
becomes	!	!
had	now	now
have	!	!
has	james	james
have	rather	regional
had	regional	health
has	!	!
looked	game	game
look	!	!
looks	!	!
look	!	!
looked	game	game
looks	!	!
lived	directed	directed
live	!	!
lives	appeared	appeared
live	!	!
lived	game	game
lives	!	!
protected	game	game
protect	!	!
protects	!	!
protect	!	!
protected	game	game
protects	!	!
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	game	game
returns	!	!
sought	game	game
seek	!	!
seeks	!	!
seek	!	!
sought	game	game
seeks	!	!
allowed	!	!
allow	seen	seen
allows	!	!
allow	!	!
allowed	!	!
allows	place	place
extended	!	!
extend	seen	seen
extends	!	!
extend	!	!
extended	!	!
extends	place	place
seemed	!	!
seem	seen	seen
seems	!	!
seem	!	!
seemed	!	!
seems	place	place
needed	!	!
need	seen	seen
needs	!	!
need	!	!
needed	!	!
needs	place	place
said	!	!
say	have	its
says	!	!
say	!	!
said	!	!
says	black	black
got	able	able
get	!	!
gets	us	us
get	!	!
got	able	able
gets	!	!
asked	able	able
ask	!	!
asks	!	!
ask	!	!
asked	able	able
asks	!	!
studied	board	board
study	!	!
studies	sports	sports
study	himself	himself
studied	texas	texas
studies	!	!
preserved	able	able
preserve	!	!
preserves	!	!
preserve	!	!
preserved	able	able
preserves	!	!
saw	same	was
see	!	!
sees	married	married
see	!	!
saw	able	able
sees	!	!
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
led	debut	debut
lead	continued	continued
leads	debut	debut
lead	!	!
led	!	!
leads	continued	continued
extended	!	!
extend	album	album
extends	!	!
extend	album	album
extended	!	!
extends	!	!
came	!	!
come	following	following
comes	!	!
come	album	album
came	!	!
comes	some	some
received	!	!
receive	year	year
receives	!	!
receive	album	album
received	!	!
receives	festival	festival
started	!	!
start	1997	1997
starts	!	!
start	album	album
started	!	!
starts	2014	2014
recognized	!	!
recognize	album	album
recognizes	!	!
recognize	album	album
recognized	!	!
recognizes	!	!
increased	!	!
increase	sports	sports
increases	!	!
increase	!	!
increased	!	!
increases	himself	himself
proved	!	!
prove	sports	sports
proves	!	!
prove	!	!
proved	!	!
proves	himself	himself
raised	!	!
raise	sports	sports
raises	!	!
raise	!	!
raised	!	!
raises	himself	himself
determined	!	!
determine	sports	sports
determines	!	!
determine	!	!
determined	!	!
determines	himself	himself
became	!	!
become	is	is
becomes	18	18
become	!	!
became	!	!
becomes	18	18
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
saw	married	married
see	due	due
sees	married	married
see	!	!
saw	!	!
sees	due	due
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
took	water	water
take	decided	decided
takes	water	water
take	!	!
took	!	!
takes	decided	decided
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
was	own	own
be	market	market
is	own	own
be	love	love
was	love	love
is	market	market
found	!	!
find	some	some
finds	!	!
find	!	!
found	!	!
finds	some	some
produced	!	!
produce	written	written
produces	!	!
produce	!	!
produced	!	!
produces	written	written
opened	eastern	eastern
open	north	north
opens	eastern	eastern
open	!	!
opened	!	!
opens	north	north
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
showed	seen	seen
show	!	!
shows	seen	seen
show	place	place
showed	place	place
shows	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
created	!	!
create	now	now
creates	!	!
create	!	!
created	!	!
creates	now	now
ran	album	album
run	!	!
runs	album	album
run	!	!
ran	!	!
runs	!	!
found	!	!
find	some	some
finds	!	!
find	!	!
found	!	!
finds	some	some
proved	especially	especially
prove	!	!
proves	!	!
prove	!	!
proved	especially	especially
proves	!	!
produced	especially	especially
produce	!	!
produces	!	!
produce	!	!
produced	especially	especially
produces	!	!
eliminated	especially	especially
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	especially	especially
eliminates	!	!
studied	board	board
study	!	!
studies	sports	sports
study	himself	himself
studied	himself	himself
studies	!	!
accommodated	especially	especially
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	especially	especially
accommodates	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
worked	they	they
work	returned	returned
works	they	they
work	2003	2003
worked	2003	2003
works	returned	returned
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
raised	!	!
raise	!	!
raises	!	!
raise	september	september
raised	his	his
raises	!	!
returned	could	could
return	day	day
returns	!	!
return	september	september
returned	his	his
returns	!	!
told	!	!
tell	!	!
tells	!	!
tell	september	september
told	his	his
tells	!	!
saved	!	!
save	!	!
saves	!	!
save	september	september
saved	his	his
saves	!	!
followed	!	!
follow	next	next
follows	!	!
follow	september	september
followed	his	his
follows	!	!
produced	2014	2014
produce	!	!
produces	!	!
produce	!	!
produced	2014	2014
produces	!	!
proved	2014	2014
prove	!	!
proves	!	!
prove	!	!
proved	2014	2014
proves	!	!
met	2014	2014
meet	!	!
meets	!	!
meet	!	!
met	2014	2014
meets	!	!
used	included	included
use	!	!
uses	language	language
use	!	!
used	2014	2014
uses	!	!
became	former	former
become	!	!
becomes	teams	teams
become	!	!
became	2014	2014
becomes	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
resolved	book	book
resolve	!	!
resolves	!	!
resolve	!	!
resolved	book	book
resolves	!	!
won	on	on
win	!	!
wins	final	final
win	!	!
won	book	book
wins	!	!
bought	book	book
buy	!	!
buys	!	!
buy	!	!
bought	book	book
buys	!	!
studied	series	series
study	!	!
studies	sports	sports
study	himself	himself
studied	18	18
studies	!	!
liked	have	have
like	!	!
likes	or	or
like	!	!
liked	book	book
likes	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
led	debut	debut
lead	continued	continued
leads	debut	debut
lead	!	!
led	!	!
leads	continued	continued
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
helped	making	making
help	!	!
helps	making	making
help	!	!
helped	!	!
helps	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
allowed	men	men
allow	!	!
allows	!	!
allow	!	!
allowed	men	men
allows	!	!
came	men	head
come	!	!
comes	-	-
come	!	!
came	men	men
comes	!	!
remained	men	men
remain	!	!
remains	!	!
remain	!	!
remained	men	men
remains	!	!
took	party	party
take	!	!
takes	water	water
take	!	!
took	men	men
takes	!	!
avoided	men	men
avoid	!	!
avoids	!	!
avoid	!	!
avoided	men	men
avoids	!	!
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
remained	!	!
remain	research	medical
remains	!	!
remain	!	!
remained	!	!
remains	events	events
studied	started	started
study	!	!
studies	board	board
study	himself	himself
studied	design	fourth
studies	!	!
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
took	go	go
take	thus	thus
takes	water	water
take	!	!
took	!	!
takes	park	park
increased	!	!
increase	!	!
increases	!	!
increase	own	own
increased	day	day
increases	!	!
included	2012	2012
include	does	a
includes	!	!
include	park	park
included	worked	worked
includes	!	!
saved	!	!
save	!	!
saves	!	!
save	own	own
saved	day	day
saves	!	!
ran	fourth	fourth
run	!	!
runs	!	!
run	own	own
ran	day	day
runs	!	!
said	!	!
say	own	own
says	!	!
say	own	own
said	day	day
says	!	!
joined	!	!
join	have	have
joins	!	!
join	or	or
joined	!	!
joins	building	building
built	!	!
build	construction	construction
builds	!	!
build	or	or
built	!	!
builds	la	la
studied	!	!
study	or	or
studies	!	!
study	said	said
studied	himself	himself
studies	!	!
happened	!	!
happen	or	or
happens	!	!
happen	or	or
happened	!	!
happens	!	!
found	!	!
find	construction	construction
finds	!	!
find	or	or
found	!	!
finds	some	some
was	own	own
be	market	market
is	own	own
be	love	love
was	love	love
is	market	market
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
found	!	!
find	some	some
finds	!	!
find	!	!
found	!	!
finds	some	some
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
became	teams	teams
become	developed	developed
becomes	teams	teams
become	!	!
became	!	!
becomes	developed	developed
liked	or	or
like	!	!
likes	or	or
like	!	!
liked	!	!
likes	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
produced	!	!
produce	original	original
produces	!	!
produce	debut	debut
produced	continued	continued
produces	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	debut	debut
prevented	continued	continued
prevents	!	!
asked	!	!
ask	!	!
asks	!	!
ask	debut	debut
asked	continued	continued
asks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	debut	debut
determined	continued	continued
determines	!	!
took	!	can
take	site	site
takes	!	!
take	debut	debut
took	continued	continued
takes	!	!
resolved	championship	championship
resolve	!	!
resolves	!	!
resolve	!	!
resolved	championship	championship
resolves	!	!
provided	version	version
provide	!	!
provides	social	social
provide	!	!
provided	championship	championship
provides	!	!
began	championship	championship
begin	!	!
begins	!	!
begin	!	!
began	championship	championship
begins	!	!
went	included	included
go	!	!
goes	stated	stated
go	!	!
went	championship	championship
goes	!	!
served	championship	championship
serve	!	!
serves	!	!
serve	!	!
served	championship	championship
serves	!	!
did	little	little
do	within	but
does	little	little
do	-	-
did	-	-
does	within	but
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	!	!
prevented	!	!
prevents	!	!
became	teams	teams
become	developed	developed
becomes	teams	teams
become	!	!
became	!	!
becomes	developed	developed
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
considered	!	!
consider	especially	especially
considers	!	!
consider	!	!
considered	!	!
considers	especially	especially
saw	married	married
see	due	due
sees	married	married
see	!	!
saw	!	!
sees	due	due
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
sent	!	!
send	if	if
sends	!	!
send	!	!
sent	!	!
sends	if	if
created	!	!
create	now	now
creates	!	!
create	!	!
created	!	!
creates	now	now
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
showed	seen	seen
show	!	!
shows	seen	seen
show	place	place
showed	place	place
shows	!	!
made	go	song
make	over	over
makes	go	song
make	!	!
made	!	!
makes	over	over
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
included	american	american
include	first	first
includes	american	american
include	founded	founded
included	founded	founded
includes	first	first
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
liked	or	or
like	!	!
likes	or	or
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	video	video
returns	!	!
learned	video	video
learn	!	!
learns	!	!
learn	!	!
learned	video	video
learns	!	!
thought	video	video
think	!	!
thinks	!	!
think	!	!
thought	video	video
thinks	!	!
became	children	especially
become	!	!
becomes	teams	teams
become	!	!
became	video	video
becomes	!	!
understood	video	video
understand	!	!
understands	!	!
understand	!	!
understood	video	video
understands	!	!
sent	!	!
send	if	if
sends	!	!
send	!	!
sent	!	!
sends	if	if
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
brought	!	!
bring	22	22
brings	!	!
bring	22	22
brought	!	!
brings	!	!
led	!	!
lead	organization	organization
leads	!	!
lead	22	22
led	!	!
leads	continued	continued
had	!	!
have	wife	board
has	!	!
have	john	john
had	rather	regional
has	wife	wife
sought	!	!
seek	22	22
seeks	!	!
seek	22	22
sought	!	!
seeks	!	!
said	!	!
say	united	united
says	!	!
say	22	22
said	!	!
says	they	they
looked	railway	railway
look	!	!
looks	!	!
look	!	!
looked	railway	railway
looks	!	!
resolved	railway	railway
resolve	!	!
resolves	!	!
resolve	!	!
resolved	railway	railway
resolves	!	!
returned	board	board
return	!	!
returns	own	own
return	!	!
returned	railway	railway
returns	!	!
used	railway	education
use	!	!
uses	language	language
use	!	!
used	railway	railway
uses	!	!
offered	railway	railway
offer	!	!
offers	!	!
offer	!	!
offered	railway	railway
offers	!	!
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
came	-	-
come	some	some
comes	-	-
come	!	!
came	!	!
comes	some	some
included	american	american
include	first	first
includes	american	american
include	founded	founded
included	founded	founded
includes	first	first
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	they	they
says	!	!
say	!	!
said	!	!
says	they	they
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
helped	making	making
help	!	!
helps	making	making
help	!	!
helped	!	!
helps	!	!
received	!	!
receive	festival	festival
receives	!	!
receive	!	!
received	!	!
receives	festival	festival
came	-	-
come	some	some
comes	-	-
come	!	!
came	!	!
comes	some	some
got	us	us
get	!	!
gets	us	us
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
stopped	!	!
stop	!	!
stops	!	!
stop	!	!
stopped	!	!
stops	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
became	teams	teams
become	developed	developed
becomes	teams	teams
become	!	!
became	!	!
becomes	developed	developed
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
came	-	-
come	some	some
comes	-	-
come	!	!
came	!	!
comes	some	some
used	language	language
use	different	different
uses	language	language
use	!	!
used	!	!
uses	different	different
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
held	!	!
hold	men	men
holds	!	!
hold	!	!
held	!	!
holds	men	men
got	left	left
get	!	!
gets	us	us
get	!	!
got	left	left
gets	!	!
began	left	left
begin	!	!
begins	!	!
begin	!	!
began	left	left
begins	!	!
accepted	left	left
accept	!	!
accepts	!	!
accept	!	!
accepted	left	left
accepts	!	!
became	construction	30
become	!	!
becomes	teams	teams
become	!	!
became	left	left
becomes	!	!
discussed	left	left
discuss	!	!
discusses	!	!
discuss	!	!
discussed	left	left
discusses	!	!
protected	!	!
protect	!	!
protects	!	!
