avoided	12	12
avoid	history	days
avoids	!	!
avoid	band	band
avoided	american	american
avoids	!	!
reduced	12	12
reduce	history	days
reduces	!	!
reduce	band	band
reduced	american	american
reduces	!	!
met	event	event
meet	months	town
meets	festival	network
meet	september	style
met	possible	gave
meets	full	us
needed	event	event
need	months	town
needs	festival	network
need	september	style
needed	possible	gave
needs	full	us
liked	between	26
like	months	town
likes	days	reached
like	september	style
liked	possible	gave
likes	full	us
reduced	event	event
reduce	months	town
reduces	festival	network
reduce	september	style
reduced	possible	gave
reduces	full	us
served	event	event
serve	town	town
serves	festival	network
serve	september	style
served	possible	gave
serves	taken	field
made	stage	introduced
make	program	program
makes	major	major
make	france	france
made	art	art
makes	son	son
used	created	created
use	project	point
uses	created	created
use	france	france
used	art	art
uses	de	de
saved	!	s
save	beginning	beginning
saves	!	her
save	france	france
saved	art	art
saves	!	!
took	put	put
take	run	...
takes	put	least
take	france	france
took	art	art
takes	style	style
found	!	s
find	children	out
finds	!	her
find	france	france
found	art	art
finds	attack	during
knew	!	!
know	!	!
knows	!	!
know	!	!
knew	!	!
knows	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
opened	aircraft	traditional
open	at	at
opens	aircraft	traditional
open	!	!
opened	!	!
opens	at	at
went	david	david
go	third	third
goes	david	david
go	!	!
went	!	!
goes	third	third
returned	capital	8
return	book	book
returns	union	union
return	!	!
returned	species	species
returns	book	book
discussed	species	species
discuss	!	!
discusses	!	!
discuss	!	!
discussed	species	species
discusses	!	!
wanted	species	species
want	!	!
wants	!	!
want	!	!
wanted	species	species
wants	!	!
sought	species	species
seek	!	!
seeks	!	!
seek	!	!
sought	species	species
seeks	!	!
reduced	species	species
reduce	!	!
reduces	!	!
reduce	!	!
reduced	species	species
reduces	!	!
called	months	months
call	26	live
calls	!	!
call	founded	founded
called	some	some
calls	along	live
felt	months	months
feel	!	!
feels	!	!
feel	founded	founded
felt	some	some
feels	!	!
discussed	months	months
discuss	!	!
discusses	!	!
discuss	founded	founded
discussed	some	some
discusses	!	!
thought	months	months
think	!	!
thinks	!	!
think	founded	founded
thought	some	some
thinks	!	!
followed	months	months
follow	fourth	live
follows	!	!
follow	founded	founded
followed	some	some
follows	fourth	live
considered	!	!
consider	placed	placed
considers	!	!
consider	!	!
considered	!	!
considers	placed	placed
started	!	!
start	well	well
starts	!	!
start	!	!
started	!	!
starts	well	well
was	different	different
be	go	go
is	different	different
be	began	began
was	began	began
is	go	go
decided	!	!
decide	ground	ground
decides	!	!
decide	!	!
decided	!	!
decides	ground	ground
gave	!	!
give	having	having
gives	!	!
give	!	!
gave	!	!
gives	having	having
reached	may	august
reach	version	version
reaches	!	the
reach	front	front
reached	recorded	recorded
reaches	days	days
lived	magazine	lead
live	parts	parts
lives	outside	put
live	front	front
lived	recorded	recorded
lives	!	!
required	may	august
require	parts	parts
requires	!	the
require	front	front
required	recorded	recorded
requires	!	!
celebrated	may	august
celebrate	parts	parts
celebrates	!	the
celebrate	front	front
celebrated	recorded	recorded
celebrates	!	!
ended	may	general
end	parts	parts
ends	most	the
end	front	front
ended	recorded	recorded
ends	!	!
raised	living	run
raise	moved	moved
raises	!	run
raise	health	health
raised	project	project
raises	!	history
seemed	living	run
seem	moved	moved
seems	!	run
seem	health	health
seemed	project	project
seems	!	history
required	living	run
require	moved	moved
requires	!	run
require	health	health
required	project	project
requires	!	history
showed	near	films
show	moved	moved
shows	six	run
show	support	almost
showed	ten	remained
shows	!	history
served	living	run
serve	among	moved
serves	!	run
serve	health	health
served	project	project
serves	2005	history
reached	very	very
reach	26	success
reaches	!	!
reach	similar	similar
reached	against	against
reaches	26	down
tried	very	very
try	!	!
tries	!	!
try	similar	similar
tried	against	against
tries	!	!
prevented	very	very
prevent	!	!
prevents	!	!
prevent	similar	similar
prevented	against	against
prevents	!	!
became	either	either
become	we	we
becomes	has	has
become	similar	similar
became	against	against
becomes	teams	teams
turned	very	very
turn	!	!
turns	!	!
turn	similar	similar
turned	against	against
turns	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
started	!	!
start	well	well
starts	!	!
start	!	!
started	!	!
starts	well	well
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
eliminated	appointed	appointed
eliminate	!	service
eliminates	!	!
eliminate	!	!
eliminated	appointed	appointed
eliminates	!	service
asked	appointed	appointed
ask	!	service
asks	!	!
ask	!	!
asked	appointed	appointed
asks	!	service
got	published	almost
get	!	service
gets	sent	sent
get	!	!
got	appointed	appointed
gets	!	service
led	remained	14
lead	!	would
leads	30	england
lead	!	!
led	appointed	appointed
leads	!	would
followed	appointed	appointed
follow	!	bridge
follows	!	!
follow	!	!
followed	appointed	appointed
follows	!	bridge
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
became	front	front
become	recorded	recorded
becomes	front	front
become	!	!
became	!	!
becomes	recorded	recorded
followed	!	!
follow	fourth	fourth
follows	!	!
follow	!	!
followed	!	!
follows	fourth	fourth
showed	coach	coach
show	!	!
shows	coach	coach
show	ten	example
showed	ten	example
shows	!	!
looked	fourth	fourth
look	!	for
looks	!	!
look	!	!
looked	fourth	fourth
looks	!	for
produced	fourth	fourth
produce	group	older
produces	!	!
produce	!	!
produced	fourth	fourth
produces	group	older
brought	fourth	fourth
bring	!	for
brings	!	!
bring	!	!
brought	fourth	fourth
brings	!	for
needed	fourth	fourth
need	!	for
needs	!	!
need	!	!
needed	fourth	fourth
needs	!	for
learned	fourth	fourth
learn	!	for
learns	!	!
learn	!	!
learned	fourth	fourth
learns	!	for
made	go	go
make	where	where
makes	thus	thus
make	!	!
made	david	david
makes	where	where
sent	david	david
send	get	along
sends	!	!
send	!	!
sent	david	david
sends	get	along
received	david	david
receive	during	bridge
receives	!	!
receive	!	!
received	david	david
receives	during	bridge
had	a	2010
have	months	de
has	...	...
have	history	history
had	countries	july
has	months	de
liked	21	14
like	!	during
likes	me	along
like	!	!
liked	david	david
likes	!	during
provided	france	france
provide	art	art
provides	france	france
provide	!	!
provided	!	!
provides	art	art
continued	!	!
continue	david	david
continues	!	!
continue	!	!
continued	!	!
continues	david	david
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
changed	set	set
change	long	long
changes	set	set
change	!	!
changed	!	!
changes	long	long
found	!	!
find	across	across
finds	!	!
find	!	!
found	!	!
finds	across	across
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
moved	!	!
move	sent	sent
moves	!	!
move	!	!
moved	!	!
moves	sent	sent
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
returned	union	union
return	episode	episode
returns	union	union
return	!	!
returned	!	!
returns	episode	episode
worked	number	number
work	event	event
works	number	number
work	units	units
worked	units	units
works	event	event
developed	!	!
develop	round	round
develops	!	!
develop	!	!
developed	!	!
develops	round	round
reached	!	!
reach	26	26
reaches	!	!
reach	!	!
reached	!	!
reaches	26	26
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
built	!	!
build	role	role
builds	!	!
build	!	!
built	!	!
builds	role	role
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
developed	!	!
develop	round	round
develops	!	!
develop	!	!
developed	!	!
develops	round	round
took	down	1999
take	although	although
takes	down	1999
take	!	!
took	!	!
takes	although	although
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
knew	role	role
know	!	day
knows	!	!
know	!	!
knew	role	role
knows	!	day
brought	role	role
bring	!	day
brings	!	!
bring	!	!
brought	role	role
brings	!	day
discussed	role	role
discuss	!	day
discusses	!	!
discuss	!	!
discussed	role	role
discusses	!	day
sold	role	role
sell	management	robert
sells	!	!
sell	!	!
sold	role	role
sells	management	robert
followed	role	role
follow	fourth	take
follows	!	!
follow	!	!
followed	role	role
follows	fourth	take
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
studied	series	series
study	!	!
studies	series	series
study	award	charles
studied	award	charles
studies	!	!
ended	movement	movement
end	!	!
ends	movement	movement
end	!	!
ended	!	!
ends	!	!
changed	set	set
change	long	long
changes	set	set
change	!	!
changed	!	!
changes	long	long
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
provided	france	france
provide	art	art
provides	france	france
provide	!	!
provided	!	!
provides	art	art
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
earned	music	music
earn	!	!
earns	!	!
earn	!	!
earned	music	music
earns	!	!
helped	fire	fire
help	!	!
helps	union	union
help	!	!
helped	music	music
helps	!	!
lived	model	14
live	!	!
lives	tournament	model
live	!	!
lived	music	music
lives	!	!
became	front	front
become	final	final
becomes	front	front
become	!	!
became	music	music
becomes	final	final
had	having	having
have	wife	wife
has	...	...
have	history	history
had	moved	moved
has	wife	wife
looked	artist	artist
look	!	!
looks	!	!
look	!	!
looked	artist	artist
looks	!	!
lived	4	28
live	!	!
lives	tournament	model
live	!	!
lived	artist	artist
lives	!	!
protected	artist	artist
protect	!	!
protects	!	!
protect	!	!
protected	artist	artist
protects	!	!
returned	class	class
return	lower	lower
returns	union	union
return	!	!
returned	artist	artist
returns	lower	lower
sought	artist	artist
seek	!	!
seeks	!	!
seek	!	!
sought	artist	artist
seeks	!	!
allowed	!	!
allow	coach	coach
allows	12	12
allow	2005	council
allowed	!	sent
allows	ten	example
extended	!	!
extend	coach	coach
extends	12	12
extend	2005	council
extended	!	sent
extends	ten	example
seemed	!	!
seem	coach	coach
seems	12	12
seem	2005	council
seemed	!	sent
seems	ten	example
needed	!	!
need	coach	coach
needs	12	12
need	2005	council
needed	!	sent
needs	ten	example
said	!	!
say	its	its
says	12	12
say	2005	council
said	!	sent
says	used	used
got	sent	books
get	major	de
gets	sent	sent
get	!	!
got	sent	sent
gets	major	de
asked	sent	sent
ask	major	de
asks	!	!
ask	!	!
asked	sent	sent
asks	major	de
studied	2013	debut
study	major	de
studies	series	series
study	award	charles
studied	war	almost
studies	major	de
preserved	sent	sent
preserve	major	de
preserves	!	!
preserve	!	!
preserved	sent	sent
preserves	major	de
saw	2013	2013
see	12	ten
sees	lost	lost
see	!	!
saw	sent	sent
sees	12	ten
left	!	!
leave	province	province
leaves	!	!
leave	!	!
left	!	!
leaves	province	province
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
decided	!	!
decide	ground	ground
decides	!	!
decide	!	!
decided	!	!
decides	ground	ground
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
led	30	england
lead	added	added
leads	30	england
lead	!	!
led	!	!
leads	added	added
extended	created	use
extend	took	took
extends	created	use
extend	took	took
extended	!	!
extends	!	!
came	management	use
come	previous	previous
comes	management	use
come	took	took
came	!	!
comes	some	some
received	created	use
receive	science	2010
receives	created	use
receive	took	took
received	!	!
receives	science	science
started	created	use
start	previous	previous
starts	created	use
start	took	took
started	!	!
starts	well	well
recognized	created	use
recognize	took	took
recognizes	created	use
recognize	took	took
recognized	!	!
recognizes	!	!
increased	!	!
increase	series	series
increases	medical	california
increase	2005	making
increased	!	making
increases	award	charles
proved	!	!
prove	series	series
proves	medical	california
prove	2005	making
proved	!	making
proves	award	charles
raised	!	!
raise	series	series
raises	medical	california
raise	2005	making
raised	!	making
raises	award	charles
determined	!	!
determine	series	series
determines	medical	california
determine	2005	making
determined	!	making
determines	award	charles
became	either	either
become	series	texas
becomes	hours	hours
become	2005	making
became	!	making
becomes	himself	28
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
won	similar	similar
win	against	against
wins	similar	similar
win	!	!
won	!	!
wins	against	against
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
saw	lost	lost
see	early	early
sees	lost	lost
see	!	!
saw	!	!
sees	early	early
developed	!	!
develop	round	round
develops	!	!
develop	!	!
developed	!	!
develops	round	round
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
took	down	1999
take	although	although
takes	down	1999
take	!	!
took	!	!
takes	although	although
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
lived	tournament	model
live	!	!
lives	tournament	model
live	!	!
lived	!	!
lives	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
was	different	different
be	go	go
is	different	different
be	began	began
was	began	began
is	go	go
found	!	!
find	across	across
finds	!	!
find	!	!
found	!	!
finds	across	across
produced	!	!
produce	appointed	appointed
produces	!	!
produce	!	!
produced	!	!
produces	appointed	appointed
opened	aircraft	traditional
open	at	at
opens	aircraft	traditional
open	!	!
opened	!	!
opens	at	at
remained	!	!
remain	canadian	lead
remains	!	!
remain	!	!
remained	!	!
remains	canadian	lead
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
won	similar	similar
win	against	against
wins	similar	similar
win	!	!
won	!	!
wins	against	against
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
remained	!	!
remain	canadian	lead
remains	!	!
remain	!	!
remained	!	!
remains	canadian	lead
showed	coach	coach
show	!	!
shows	coach	coach
show	ten	example
showed	ten	example
shows	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
won	similar	similar
win	against	against
wins	similar	similar
win	!	!
won	!	!
wins	against	against
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
gave	!	!
give	having	having
gives	!	!
give	!	!
gave	!	!
gives	having	having
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
changed	set	set
change	long	long
changes	set	set
change	!	!
changed	!	!
changes	long	long
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
created	!	!
create	music	music
creates	!	!
create	!	!
created	!	!
creates	music	music
ran	took	took
run	!	!
runs	took	took
run	!	!
ran	!	!
runs	!	!
found	!	!
find	across	across
finds	!	!
find	!	!
found	!	!
finds	across	across
proved	placed	placed
prove	!	2000
proves	!	!
prove	!	!
proved	placed	placed
proves	!	2000
produced	placed	placed
produce	stone	ever
produces	!	!
produce	!	!
produced	placed	placed
produces	stone	ever
eliminated	placed	placed
eliminate	!	2000
eliminates	!	!
eliminate	!	!
eliminated	placed	placed
eliminates	!	2000
studied	originally	award
study	!	2000
studies	series	series
study	award	charles
studied	collection	almost
studies	!	2000
accommodated	placed	placed
accommodate	!	2000
accommodates	!	!
accommodate	!	!
accommodated	placed	placed
accommodates	!	2000
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
worked	number	number
work	event	event
works	number	number
work	units	units
worked	units	units
works	event	event
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
raised	followed	charles
raise	henry	management
raises	!	!
raise	set	set
raised	long	long
raises	!	service
returned	2010	2010
return	henry	management
returns	very	very
return	set	set
returned	long	long
returns	term	service
told	followed	charles
tell	henry	management
tells	!	!
tell	set	set
told	long	long
tells	!	service
saved	followed	charles
save	henry	management
saves	!	!
save	set	set
saved	long	long
saves	!	service
followed	followed	charles
follow	should	music
follows	!	!
follow	set	set
followed	long	long
follows	!	music
produced	well	well
produce	show	show
produces	!	!
produce	!	!
produced	well	well
produces	show	show
proved	well	well
prove	!	!
proves	!	!
prove	!	!
proved	well	well
proves	!	!
met	well	well
meet	!	!
meets	!	!
meet	!	!
met	well	well
meets	!	!
used	among	among
use	be	be
uses	health	health
use	!	!
used	well	well
uses	be	be
became	cup	cup
become	!	us
becomes	front	front
become	!	!
became	well	well
becomes	!	us
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
decided	!	!
decide	ground	ground
decides	!	!
decide	!	!
decided	!	!
decides	ground	ground
followed	!	!
follow	fourth	fourth
follows	!	!
follow	!	!
followed	!	!
follows	fourth	fourth
resolved	list	list
resolve	!	!
resolves	!	!
resolve	!	!
resolved	list	list
resolves	!	!
won	four	four
win	thus	thomas
wins	similar	similar
win	!	!
won	list	list
wins	thus	thomas
bought	list	list
buy	!	!
buys	!	!
buy	!	!
bought	list	list
buys	!	!
studied	series	series
study	!	!
studies	series	series
study	award	charles
studied	award	books
studies	!	!
liked	along	debut
like	!	!
likes	me	along
like	!	!
liked	list	list
likes	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
led	30	england
lead	added	added
leads	30	england
lead	!	!
led	!	!
leads	added	added
ended	movement	movement
end	!	!
ends	movement	movement
end	!	!
ended	!	!
ends	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
lived	tournament	model
live	!	!
lives	tournament	model
live	!	!
lived	!	!
lives	!	!
went	david	david
go	third	third
goes	david	david
go	!	!
went	!	!
goes	third	third
decided	!	!
decide	ground	ground
decides	!	!
decide	!	!
decided	!	!
decides	ground	ground
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
helped	union	union
help	!	!
helps	union	union
help	!	!
helped	!	!
helps	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
allowed	design	design
allow	!	day
allows	!	!
allow	!	!
allowed	design	design
allows	!	day
came	design	design
come	term	day
comes	founded	founded
come	!	!
came	design	design
comes	term	day
remained	design	design
remain	put	song
remains	!	!
remain	!	!
remained	design	design
remains	put	song
took	again	2010
take	!	!
takes	down	1999
take	!	!
took	design	design
takes	!	!
avoided	design	design
avoid	!	day
avoids	!	!
avoid	!	!
avoided	design	design
avoids	!	day
earned	list	list
earn	!	!
earns	list	management
earn	!	!
earned	!	!
earns	!	!
remained	list	list
remain	office	charles
remains	list	management
remain	!	!
remained	!	!
remains	2002	4
studied	time	time
study	!	!
studies	four	four
study	2010	eventually
studied	himself	eventually
studies	!	!
promoted	list	list
promote	!	!
promotes	list	management
promote	!	!
promoted	!	!
promotes	!	!
took	1999	14
take	run	run
takes	1999	1999
take	!	!
took	!	!
takes	village	village
increased	book	book
increase	institute	institute
increases	!	!
increase	union	union
increased	episode	episode
increases	!	!
included	book	book
include	capital	capital
includes	!	!
include	class	class
included	do	do
includes	number	number
saved	book	book
save	institute	institute
saves	!	!
save	union	union
saved	episode	episode
saves	!	!
ran	best	best
run	institute	institute
runs	best	best
run	union	union
ran	episode	episode
runs	!	!
said	book	book
say	capital	8
says	!	!
say	union	union
said	episode	episode
says	very	very
joined	book	11
join	me	eventually
joins	book	11
join	me	along
joined	!	!
joins	federal	federal
built	book	11
build	me	eventually
builds	book	11
build	me	along
built	!	!
builds	role	role
studied	book	european
study	me	along
studies	book	european
study	almost	almost
studied	award	charles
studies	!	!
happened	book	11
happen	me	along
happens	book	11
happen	me	along
happened	!	!
happens	!	!
found	book	11
find	me	30
finds	book	11
find	me	along
found	!	!
finds	across	across
was	different	different
be	go	go
is	different	different
be	began	began
was	began	began
is	go	go
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
found	!	!
find	across	across
finds	!	!
find	!	!
found	!	!
finds	across	across
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
became	front	front
become	recorded	recorded
becomes	front	front
become	!	!
became	!	!
becomes	recorded	recorded
liked	me	along
like	!	!
likes	me	along
like	!	!
liked	!	!
likes	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
produced	include	process
produce	addition	addition
produces	!	process
produce	30	england
produced	added	added
produces	study	1998
prevented	include	process
prevent	days	days
prevents	!	process
prevent	30	england
prevented	added	added
prevents	!	days
asked	include	process
ask	days	days
asks	!	process
ask	30	england
asked	added	added
asks	!	days
determined	include	process
determine	days	days
determines	!	process
determine	30	england
determined	added	added
determines	!	days
took	recorded	become
take	police	police
takes	through	become
take	30	england
took	added	added
takes	role	album
resolved	26	26
resolve	major	de
resolves	!	!
resolve	!	!
resolved	26	26
resolves	major	de
provided	26	division
provide	should	largest
provides	france	france
provide	!	!
provided	26	26
provides	should	largest
began	26	26
begin	once	most
begins	!	!
begin	!	!
began	26	26
begins	once	most
went	will	14
go	saw	largest
goes	david	david
go	!	!
went	26	26
goes	saw	largest
served	26	26
serve	should	largest
serves	!	!
serve	!	!
served	26	26
serves	should	largest
did	formed	formed
do	million	million
does	formed	formed
do	human	human
did	human	human
does	million	million
lived	tournament	model
live	!	!
lives	tournament	model
live	!	!
lived	!	!
lives	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	!	!
prevented	!	!
prevents	!	!
became	front	front
become	recorded	recorded
becomes	front	front
become	!	!
became	!	!
becomes	recorded	recorded
ended	movement	movement
end	!	!
ends	movement	movement
end	!	!
ended	!	!
ends	!	!
left	!	!
leave	province	province
leaves	!	!
leave	!	!
left	!	!
leaves	province	province
considered	!	!
consider	placed	placed
considers	!	!
consider	!	!
considered	!	!
considers	placed	placed
saw	lost	lost
see	early	early
sees	lost	lost
see	!	!
saw	!	!
sees	early	early
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	species	species
says	!	!
say	!	!
said	!	!
says	species	species
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
sent	!	!
send	6	6
sends	!	!
send	!	!
sent	!	!
sends	6	6
created	!	!
create	music	music
creates	!	!
create	!	!
created	!	!
creates	music	music
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
showed	coach	coach
show	!	!
shows	coach	coach
show	ten	example
showed	ten	example
shows	!	!
made	thus	thus
make	son	son
makes	thus	thus
make	!	!
made	!	!
makes	son	son
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
included	services	services
include	little	little
includes	services	services
include	artist	artist
included	artist	artist
includes	little	little
decided	!	!
decide	ground	ground
decides	!	!
decide	!	!
decided	!	!
decides	ground	ground
ended	movement	movement
end	!	!
ends	movement	movement
end	!	!
ended	!	!
ends	!	!
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
went	david	david
go	third	third
goes	david	david
go	!	!
went	!	!
goes	third	third
liked	me	along
like	!	!
likes	me	along
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
changed	set	set
change	long	long
changes	set	set
change	!	!
changed	!	!
changes	long	long
returned	leading	almost
return	2005	2005
returns	union	union
return	!	!
returned	canadian	lead
returns	2005	2005
learned	canadian	lead
learn	!	sometimes
learns	!	!
learn	!	!
learned	canadian	lead
learns	!	sometimes
thought	canadian	lead
think	!	sometimes
thinks	!	!
think	!	!
thought	canadian	lead
thinks	!	sometimes
became	hours	almost
become	thus	through
becomes	front	front
become	!	!
became	canadian	lead
becomes	thus	through
understood	canadian	lead
understand	!	sometimes
understands	!	!
understand	!	!
understood	canadian	lead
understands	!	sometimes
sent	!	!
send	6	6
sends	!	!
send	!	!
sent	!	!
sends	6	6
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
developed	!	!
develop	round	round
develops	!	!
develop	!	!
developed	!	!
develops	round	round
served	!	!
serve	land	land
serves	!	!
serve	!	!
served	!	!
serves	land	land
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
brought	!	!
bring	movement	movement
brings	!	!
bring	movement	movement
brought	!	!
brings	!	!
led	featured	live
lead	others	others
leads	featured	live
lead	movement	movement
led	!	!
leads	added	added
had	april	points
have	class	class
has	april	points
have	schools	native
had	history	history
has	wife	wife
sought	!	!
seek	movement	movement
seeks	!	!
seek	movement	movement
sought	!	!
seeks	!	!
said	!	!
say	too	too
says	!	!
say	movement	movement
said	!	!
says	species	species
looked	land	land
look	!	!
looks	!	!
look	!	!
looked	land	land
looks	!	!
resolved	land	land
resolve	!	!
resolves	!	!
resolve	!	!
resolved	land	land
resolves	!	!
returned	match	match
return	!	!
returns	union	union
return	!	!
returned	land	land
returns	!	!
used	health	health
use	and	and
uses	health	health
use	!	!
used	land	land
uses	and	and
offered	land	land
offer	!	!
offers	!	!
offer	!	!
offered	land	land
offers	!	!
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
gave	!	!
give	having	having
gives	!	!
give	!	!
