reduced	run	traditional
reduces	but	be
served	event	event
serve	1996	1996
serves	festival	festival
serve	professor	traditional
served	run	traditional
serves	but	but
made	character	character
make	program	program
makes	!	!
make	stated	stated
made	little	little
makes	son	son
used	created	field
use	even	even
uses	field	field
use	stated	stated
used	little	little
uses	project	and
saved	!	!
save	beginning	beginning
saves	!	her
save	stated	stated
saved	little	little
saves	!	!
took	put	canadian
take	using	control
takes	current	without
take	stated	stated
took	little	little
takes	style	style
found	!	!
find	players	players
finds	!	her
find	stated	stated
found	little	little
finds	12	during
knew	!	!
know	!	!
knows	!	!
know	!	!
knew	!	!
knows	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
opened	2010	traditional
open	at	at
opens	2010	traditional
open	!	!
opened	!	!
opens	at	at
went	david	david
go	started	started
goes	david	david
go	!	!
went	!	!
goes	started	started
returned	capital	8
return	book	book
returns	january	january
return	!	!
returned	return	return
returns	book	book
discussed	return	return
discuss	!	book
discusses	!	!
discuss	!	!
discussed	return	return
discusses	!	book
wanted	return	return
want	!	book
wants	!	!
want	!	!
wanted	return	return
wants	!	book
sought	return	return
seek	!	book
seeks	!	!
seek	!	!
sought	return	return
seeks	!	book
reduced	return	return
reduce	!	book
reduces	!	!
reduce	!	!
reduced	return	return
reduces	!	book
called	months	months
call	live	live
calls	!	!
call	awards	awards
called	power	power
calls	record	release
felt	months	months
feel	lower	lower
feels	!	!
feel	awards	awards
felt	power	power
feels	!	!
discussed	months	months
discuss	lower	lower
discusses	!	!
discuss	awards	awards
discussed	power	power
discusses	!	!
thought	months	months
think	lower	lower
thinks	!	!
think	awards	awards
thought	power	power
thinks	!	!
followed	months	months
follow	fourth	live
follows	!	!
follow	awards	awards
followed	power	power
follows	fourth	release
considered	!	!
consider	appeared	appeared
considers	!	!
consider	!	!
considered	!	!
considers	appeared	appeared
started	!	!
start	went	well
starts	!	!
start	!	!
started	!	!
starts	went	well
was	different	different
be	go	go
is	different	different
be	began	road
was	began	road
is	go	go
decided	!	!
decide	full	full
decides	!	!
decide	!	!
decided	!	!
decides	full	full
gave	!	!
give	role	role
gives	!	!
give	!	!
gave	!	!
gives	role	role
reached	august	general
reach	game	between
reaches	!	october
reach	front	front
reached	one	one
reaches	sent	like
lived	george	canadian
live	parts	parts
lives	canadian	canadian
live	front	front
lived	one	one
lives	!	young
required	august	general
require	parts	parts
requires	!	october
require	front	front
required	one	one
requires	!	young
celebrated	august	general
celebrate	parts	parts
celebrates	!	october
celebrate	front	front
celebrated	one	one
celebrates	!	young
ended	general	general
end	parts	parts
ends	movement	general
end	front	front
ended	one	one
ends	!	young
raised	living	23
raise	created	moved
raises	!	run
raise	robert	created
raised	9	9
raises	!	!
seemed	living	23
seem	created	moved
seems	!	run
seem	robert	created
seemed	9	9
seems	!	!
required	living	23
require	created	moved
requires	!	run
require	robert	created
required	9	9
requires	!	!
showed	less	west
show	created	moved
shows	range	run
show	california	almost
showed	example	period
shows	!	!
served	living	23
serve	this	moved
serves	!	run
serve	robert	created
served	9	9
serves	!	2005
reached	very	very
reach	26	debut
reaches	!	her
reach	four	four
reached	see	see
reaches	designed	contains
tried	very	very
try	!	book
tries	!	her
try	four	four
tried	see	see
tries	!	!
prevented	very	very
prevent	!	book
prevents	!	her
prevent	four	four
prevented	see	see
prevents	!	!
became	working	working
become	we	books
becomes	has	ground
become	four	four
became	see	see
becomes	s	contains
turned	very	very
turn	!	book
turns	!	her
turn	four	four
turned	see	see
turns	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
started	!	!
start	went	well
starts	!	!
start	!	!
started	!	!
starts	went	well
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
eliminated	election	election
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	election	election
eliminates	!	!
asked	election	election
ask	!	!
asks	!	!
ask	!	!
asked	election	election
asks	!	!
got	published	award
get	!	!
gets	along	along
get	!	!
got	election	election
gets	!	!
led	14	14
lead	12	12
leads	14	police
lead	!	!
led	election	election
leads	12	12
followed	election	election
follow	again	body
follows	!	!
follow	!	!
followed	election	election
follows	again	body
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
became	front	front
become	one	one
becomes	front	front
become	!	!
became	!	!
becomes	one	one
followed	!	!
follow	2006	2006
follows	!	!
follow	!	!
followed	!	!
follows	2006	2006
showed	result	result
show	!	!
shows	result	result
show	example	example
showed	example	example
shows	!	!
looked	2006	2006
look	!	beginning
looks	!	!
look	!	!
looked	2006	2006
looks	!	beginning
produced	2006	2006
produce	group	beginning
produces	!	!
produce	!	!
produced	2006	2006
produces	group	beginning
brought	2006	2006
bring	!	beginning
brings	!	!
bring	!	!
brought	2006	2006
brings	!	beginning
needed	2006	2006
need	!	beginning
needs	!	!
need	!	!
needed	2006	2006
needs	!	beginning
learned	2006	2006
learn	!	beginning
learns	!	!
learn	!	!
learned	2006	2006
learns	!	beginning
made	seat	must
make	where	where
makes	beginning	beginning
make	!	!
made	together	together
makes	where	where
sent	together	together
send	get	along
sends	!	!
send	!	!
sent	together	together
sends	get	along
received	together	together
receive	during	community
receives	!	!
receive	!	!
received	together	together
receives	during	community
had	average	texas
have	months	de
has	association	association
have	history	history
had	countries	july
has	months	de
liked	version	war
like	!	during
likes	you	you
like	!	!
liked	together	together
likes	!	during
provided	stated	stated
provide	little	little
provides	stated	stated
provide	!	!
provided	!	!
provides	little	little
continued	!	!
continue	together	together
continues	!	!
continue	!	!
continued	!	!
continues	together	together
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
changed	according	according
change	court	court
changes	according	according
change	!	!
changed	!	!
changes	court	court
found	!	!
find	attack	attack
finds	!	!
find	!	!
found	!	!
finds	attack	attack
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
moved	!	!
move	sent	sent
moves	!	!
move	!	!
moved	!	!
moves	sent	sent
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
returned	january	january
return	episode	episode
returns	january	january
return	!	!
returned	!	!
returns	episode	episode
worked	professor	professor
work	cup	cup
works	professor	professor
work	operations	news
worked	operations	news
works	cup	cup
developed	!	!
develop	old	old
develops	!	!
develop	!	!
developed	!	!
develops	old	old
reached	!	!
reach	26	26
reaches	!	!
reach	!	!
reached	!	!
reaches	26	26
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
built	!	!
build	role	role
builds	!	!
build	!	!
built	!	!
builds	role	role
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
developed	!	!
develop	old	old
develops	!	!
develop	!	!
developed	!	!
develops	old	old
took	members	members
take	special	special
takes	members	members
take	!	!
took	!	!
takes	special	special
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
knew	role	role
know	!	!
knows	!	!
know	!	!
knew	role	role
knows	!	!
brought	role	role
bring	!	!
brings	!	!
bring	!	!
brought	role	role
brings	!	!
discussed	role	role
discuss	!	!
discusses	!	!
discuss	!	!
discussed	role	role
discusses	!	!
sold	role	role
sell	academy	academy
sells	!	!
sell	!	!
sold	role	role
sells	academy	academy
followed	role	role
follow	current	current
follows	!	!
follow	!	!
followed	role	role
follows	current	current
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
studied	australia	australia
study	!	!
studies	australia	australia
study	books	again
studied	books	again
studies	!	!
ended	law	law
end	!	!
ends	law	law
end	!	!
ended	!	!
ends	!	!
changed	according	according
change	court	court
changes	according	according
change	!	!
changed	!	!
changes	court	court
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
provided	stated	stated
provide	little	little
provides	stated	stated
provide	!	!
provided	!	!
provides	little	little
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
earned	music	music
earn	!	!
earns	!	!
earn	!	!
earned	music	music
earns	!	!
helped	fire	fire
help	!	!
helps	country	country
help	!	!
helped	music	music
helps	!	!
lived	model	war
live	!	!
lives	hours	model
live	!	!
lived	music	music
lives	!	!
became	council	version
become	final	writing
becomes	front	front
become	!	!
became	music	music
becomes	final	writing
had	association	having
have	wife	control
has	association	association
have	history	history
had	history	history
has	wife	control
looked	canada	canada
look	!	!
looks	!	!
look	!	!
looked	canada	canada
looks	!	!
lived	4	14
live	!	!
lives	hours	model
live	!	!
lived	canada	canada
lives	!	!
protected	canada	canada
protect	!	!
protects	!	!
protect	!	!
protected	canada	canada
protects	!	!
returned	class	class
return	lower	lower
returns	january	january
return	!	!
returned	canada	canada
returns	lower	lower
sought	canada	canada
seek	!	!
seeks	!	!
seek	!	!
sought	canada	canada
seeks	!	!
allowed	!	!
allow	result	result
allows	site	site
allow	lower	lower
allowed	!	as
allows	example	example
extended	!	!
extend	result	result
extends	site	site
extend	lower	lower
extended	!	as
extends	example	example
seemed	!	!
seem	result	result
seems	site	site
seem	lower	lower
seemed	!	as
seems	example	example
needed	!	!
need	result	result
needs	site	site
need	lower	lower
needed	!	as
needs	example	example
said	!	!
say	its	its
says	site	site
say	lower	lower
said	!	as
says	could	30
got	version	war
get	12	joined
gets	along	along
get	!	!
got	sent	sent
gets	12	joined
asked	sent	sent
ask	12	joined
asks	!	!
ask	!	!
asked	sent	sent
asks	12	joined
studied	2013	war
study	12	joined
studies	australia	australia
study	books	again
studied	war	war
studies	12	joined
preserved	sent	sent
preserve	12	joined
preserves	!	!
preserve	!	!
preserved	sent	sent
preserves	12	joined
saw	2013	july
see	joined	west
sees	lost	lost
see	!	!
saw	sent	sent
sees	joined	west
left	!	!
leave	section	section
leaves	!	!
leave	!	!
left	!	!
leaves	section	section
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
decided	!	!
decide	full	full
decides	!	!
decide	!	!
decided	!	!
decides	full	full
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
led	14	police
lead	added	added
leads	14	police
lead	!	!
led	!	!
leads	added	added
extended	should	use
extend	previous	previous
extends	should	use
extend	previous	previous
extended	!	!
extends	!	!
came	should	use
come	previous	previous
comes	should	use
come	previous	previous
came	!	!
comes	power	power
received	should	use
receive	science	2010
receives	should	use
receive	previous	previous
received	!	!
receives	science	science
started	should	use
start	previous	texas
starts	should	use
start	previous	previous
started	!	!
starts	went	well
recognized	should	use
recognize	previous	previous
recognizes	should	use
recognize	previous	previous
recognized	!	!
recognizes	!	!
increased	!	most
increase	australia	australia
increases	forces	support
increase	2005	making
increased	!	making
increases	books	again
proved	!	most
prove	australia	australia
proves	forces	support
prove	2005	making
proved	!	making
proves	books	again
raised	!	most
raise	australia	australia
raises	forces	support
raise	2005	making
raised	!	making
raises	books	again
determined	!	most
determine	australia	australia
determines	forces	support
determine	2005	making
determined	!	making
determines	books	again
became	no	about
become	will	books
becomes	hours	aircraft
become	2005	making
became	!	making
becomes	success	books
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
won	four	four
win	see	see
wins	four	four
win	!	!
won	!	!
wins	see	see
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
saw	lost	lost
see	early	early
sees	lost	lost
see	!	!
saw	!	!
sees	early	early
developed	!	!
develop	old	old
develops	!	!
develop	!	!
developed	!	!
develops	old	old
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
took	members	members
take	special	special
takes	members	members
take	!	!
took	!	!
takes	special	special
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
lived	hours	model
live	!	!
lives	hours	model
live	!	!
lived	!	!
lives	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
was	different	different
be	go	go
is	different	different
be	began	road
was	began	road
is	go	go
found	!	!
find	attack	attack
finds	!	!
find	!	!
found	!	!
finds	attack	attack
produced	!	!
produce	election	election
produces	!	!
produce	!	!
produced	!	!
produces	election	election
opened	2010	traditional
open	at	at
opens	2010	traditional
open	!	!
opened	!	!
opens	at	at
remained	!	!
remain	14	canadian
remains	!	!
remain	!	!
remained	!	!
remains	14	canadian
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
won	four	four
win	see	see
wins	four	four
win	!	!
won	!	!
wins	see	see
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
remained	!	!
remain	14	canadian
remains	!	!
remain	!	!
remained	!	!
remains	14	canadian
showed	result	result
show	!	!
shows	result	result
show	example	example
showed	example	example
shows	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
won	four	four
win	see	see
wins	four	four
win	!	!
won	!	!
wins	see	see
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
gave	!	!
give	role	role
gives	!	!
give	!	!
gave	!	!
gives	role	role
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
changed	according	according
change	court	court
changes	according	according
change	!	!
changed	!	!
changes	court	court
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
joined	!	!
join	federal	federal
joins	!	!
join	!	!
joined	!	!
joins	federal	federal
created	!	!
create	music	music
creates	!	!
create	!	!
created	!	!
creates	music	music
ran	previous	previous
run	!	!
runs	previous	previous
run	!	!
ran	!	!
runs	!	!
found	!	!
find	attack	attack
finds	!	!
find	!	!
found	!	!
finds	attack	attack
proved	appeared	appeared
prove	!	line
proves	!	!
prove	!	!
proved	appeared	appeared
proves	!	line
produced	appeared	appeared
produce	election	line
produces	!	!
produce	!	!
produced	appeared	appeared
produces	election	line
eliminated	appeared	appeared
eliminate	!	line
eliminates	!	!
eliminate	!	!
eliminated	appeared	appeared
eliminates	!	line
studied	live	war
study	!	line
studies	australia	australia
study	books	again
studied	himself	almost
studies	!	line
accommodated	appeared	appeared
accommodate	!	line
accommodates	!	!
accommodate	!	!
accommodated	appeared	appeared
accommodates	!	line
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
worked	professor	professor
work	cup	cup
works	professor	professor
work	operations	news
worked	operations	news
works	cup	cup
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
raised	followed	contains
raise	should	older
raises	!	!
raise	according	according
raised	court	court
raises	should	management
returned	eventually	charles
return	list	older
returns	very	very
return	according	according
returned	court	court
returns	term	older
told	followed	contains
tell	should	older
tells	!	!
tell	according	according
told	court	court
tells	should	management
saved	followed	contains
save	should	older
saves	!	!
save	according	according
saved	court	court
saves	should	management
followed	followed	contains
follow	should	older
follows	!	!
follow	according	according
followed	court	court
follows	book	music
produced	went	well
produce	show	show
produces	!	!
produce	!	!
produced	went	well
produces	show	show
proved	went	well
prove	!	!
proves	!	!
prove	!	!
proved	went	well
proves	!	!
met	went	well
meet	!	!
meets	!	!
meet	!	!
met	went	well
meets	!	!
used	able	able
use	station	station
uses	robert	created
use	!	!
used	went	well
uses	station	station
became	cup	cup
become	s	s
becomes	front	front
become	!	!
became	went	well
becomes	s	s
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
decided	!	!
decide	full	full
decides	!	!
decide	!	!
decided	!	!
decides	full	full
followed	!	!
follow	2006	2006
follows	!	!
follow	!	!
followed	!	!
follows	2006	2006
resolved	list	list
resolve	!	india
resolves	!	!
resolve	!	!
resolved	list	list
resolves	!	india
won	will	division
win	thomas	wife
wins	four	four
win	!	!
won	list	list
wins	thomas	wife
bought	list	list
buy	!	india
buys	!	!
buy	!	!
bought	list	list
buys	!	india
studied	river	debut
study	!	india
studies	australia	australia
study	books	again
studied	books	debut
studies	!	india
liked	live	debut
like	!	india
likes	you	you
like	!	!
liked	list	list
likes	!	india
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
led	14	police
lead	added	added
leads	14	police
lead	!	!
led	!	!
leads	added	added
ended	law	law
end	!	!
ends	law	law
end	!	!
ended	!	!
ends	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
lived	hours	model
live	!	!
lives	hours	model
live	!	!
lived	!	!
lives	!	!
went	david	david
go	started	started
goes	david	david
go	!	!
went	!	!
goes	started	started
decided	!	!
decide	full	full
decides	!	!
decide	!	!
decided	!	!
decides	full	full
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
helped	country	country
help	!	!
helps	country	country
help	!	!
helped	!	!
helps	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
allowed	design	design
allow	!	!
allows	!	!
allow	!	!
allowed	design	design
allows	!	!
came	design	design
come	died	died
comes	awards	awards
come	!	!
came	design	design
comes	died	died
remained	design	design
remain	police	police
remains	!	!
remain	!	!
remained	design	design
remains	police	police
took	division	2010
take	!	!
takes	members	members
take	!	!
took	design	design
takes	!	!
avoided	design	design
avoid	!	!
avoids	!	!
avoid	!	!
avoided	design	design
avoids	!	!
earned	henry	henry
earn	!	!
earns	list	list
earn	!	!
earned	!	!
earns	!	!
remained	henry	henry
remain	without	charles
remains	list	list
remain	!	!
remained	!	!
remains	14	4
studied	first	families
study	!	!
studies	them	2013
study	contains	contains
studied	himself	himself
studies	!	!
promoted	henry	henry
promote	!	!
promotes	list	list
promote	!	!
promoted	!	!
promotes	!	!
took	members	14
take	style	style
takes	26	described
take	!	!
took	!	!
takes	village	village
increased	book	book
increase	capital	northern
increases	!	book
increase	january	january
increased	episode	episode
increases	!	!
included	book	book
include	capital	capital
includes	book	book
include	match	match
included	together	together
includes	number	number
saved	book	book
save	capital	northern
saves	!	book
save	january	january
saved	episode	episode
saves	!	!
ran	stone	stone
run	capital	northern
runs	stone	best
run	january	january
ran	episode	episode
runs	!	!
said	book	book
say	capital	film
says	!	book
say	january	january
said	episode	episode
says	case	northern
joined	saw	itself
join	development	2010
joins	saw	itself
join	you	you
joined	!	!
joins	federal	federal
built	saw	itself
build	you	award
builds	saw	itself
build	you	you
built	!	!
builds	role	role
studied	win	event
study	you	you
studies	win	event
study	almost	almost
studied	books	again
studies	!	!
happened	saw	itself
happen	you	you
happens	saw	itself
happen	you	you
happened	!	!
happens	!	!
found	saw	itself
find	body	behind
finds	saw	itself
find	you	you
found	!	!
finds	attack	attack
was	different	different
be	go	go
is	different	different
be	began	road
was	began	road
is	go	go
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
found	!	!
find	attack	attack
finds	!	!
find	!	!
found	!	!
finds	attack	attack
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
became	front	front
become	one	one
becomes	front	front
become	!	!
became	!	!
becomes	one	one
liked	you	you
like	!	!
likes	you	you
like	!	!
liked	!	!
likes	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
produced	include	process
produce	race	race
produces	!	process
produce	14	police
produced	added	added
produces	show	show
prevented	include	process
prevent	days	1998
prevents	!	process
prevent	14	police
prevented	added	added
prevents	!	lower
asked	include	process
ask	days	1998
asks	!	process
ask	14	police
asked	added	added
asks	!	lower
determined	include	process
determine	days	1998
determines	!	process
determine	14	police
determined	added	added
determines	!	lower
took	recorded	recorded
take	england	record
takes	through	front
take	14	police
took	added	added
takes	role	album
resolved	26	26
resolve	!	african
resolves	!	!
resolve	!	!
resolved	26	26
resolves	!	african
provided	26	division
provide	thomas	african
provides	stated	stated
provide	!	!
provided	26	26
provides	thomas	african
began	26	26
begin	republic	african
begins	!	!
begin	!	!
began	26	26
begins	republic	african
went	germany	division
go	big	african
goes	david	david
go	!	!
went	26	26
goes	big	african
served	26	26
serve	african	african
serves	!	!
serve	!	!
served	26	26
serves	african	african
did	formed	formed
do	order	order
does	formed	formed
do	human	human
did	human	human
does	order	order
lived	hours	model
live	!	!
lives	hours	model
live	!	!
lived	!	!
lives	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	!	!
prevented	!	!
prevents	!	!
became	front	front
become	one	one
becomes	front	front
become	!	!
became	!	!
becomes	one	one
ended	law	law
end	!	!
ends	law	law
end	!	!
ended	!	!
ends	!	!
left	!	!
leave	section	section
leaves	!	!
leave	!	!
left	!	!
leaves	section	section
considered	!	!
consider	appeared	appeared
considers	!	!
consider	!	!
considered	!	!
considers	appeared	appeared
saw	lost	lost
see	early	early
sees	lost	lost
see	!	!
saw	!	!
sees	early	early
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
sent	!	!
send	moved	moved
sends	!	!
send	!	!
sent	!	!
sends	moved	moved
created	!	!
create	music	music
creates	!	!
create	!	!
created	!	!
creates	music	music
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
showed	result	result
show	!	!
shows	result	result
show	example	example
showed	example	example
shows	!	!
made	beginning	beginning
make	way	way
makes	beginning	beginning
make	!	!
made	!	!
makes	way	way
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
included	services	services
include	little	little
includes	services	services
include	artist	artist
included	artist	artist
includes	little	little
decided	!	!
decide	full	full
decides	!	!
decide	!	!
decided	!	!
decides	full	full
ended	law	law
end	!	!
ends	law	law
end	!	!
ended	!	!
ends	!	!
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
went	david	david
go	started	started
goes	david	david
go	!	!
went	!	!
goes	started	started
liked	you	you
like	!	!
likes	you	you
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
changed	according	according
change	court	court
changes	according	according
change	!	!
changed	!	!
changes	court	court
returned	2010	almost
return	2005	2005
returns	january	january
return	!	!
returned	14	canadian
returns	2005	2005
learned	14	canadian
learn	!	sometimes
learns	!	!
learn	!	!
learned	14	canadian
learns	!	sometimes
thought	14	canadian
think	!	sometimes
thinks	!	!
think	!	!
thought	14	canadian
thinks	!	sometimes
became	hours	war
become	thus	thus
becomes	front	front
become	!	!
became	14	canadian
becomes	thus	thus
understood	14	canadian
understand	!	sometimes
understands	!	!
understand	!	!
understood	14	canadian
understands	!	sometimes
sent	!	!
send	moved	moved
sends	!	!
send	!	!
sent	!	!
sends	moved	moved
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
developed	!	!
develop	old	old
develops	!	!
develop	!	!
developed	!	!
develops	old	old
served	!	!
serve	age	age
serves	!	!
serve	!	!
served	!	!
serves	age	age
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
brought	!	!
bring	law	law
brings	!	!
bring	law	law
brought	!	!
brings	!	!
led	police	live
lead	to	to
leads	police	live
lead	law	law
led	!	!
leads	added	added
had	style	upon
have	class	class
has	style	upon
have	schools	schools
had	history	history
has	third	third
sought	!	!
seek	law	law
seeks	!	!
seek	law	law
sought	!	!
seeks	!	!
said	!	!
say	case	case
says	!	!
say	law	law
said	!	!
says	return	return
looked	age	age
look	!	!
looks	!	!
look	!	!
looked	age	age
looks	!	!
resolved	age	age
resolve	!	!
resolves	!	!
resolve	!	!
resolved	age	age
resolves	!	!
returned	january	match
return	!	!
returns	january	january
return	!	!
returned	age	age
returns	!	!
used	health	health
use	good	good
uses	robert	created
use	!	!
used	age	age
uses	good	good
offered	age	age
offer	!	!
offers	!	!
offer	!	!
offered	age	age
offers	!	!
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
gave	!	!
give	role	role
gives	!	!
give	!	!
gave	!	!
gives	role	role
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
came	awards	awards
come	power	power
comes	awards	awards
come	!	!
came	!	!
comes	power	power
included	services	services
include	little	little
includes	services	services
include	artist	artist
included	artist	artist
includes	little	little
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	return	return
says	!	!
say	!	!
said	!	!
says	return	return
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
helped	country	country
help	!	!
helps	country	country
help	!	!
helped	!	!
helps	!	!
received	!	!
receive	science	science
receives	!	!
receive	!	!
received	!	!
receives	science	science
came	awards	awards
