was	an	an
be	soon	soon
is	an	an
be	love	love
was	love	love
is	soon	soon
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
gave	!	!
give	around	around
gives	!	!
give	!	!
gave	!	!
gives	around	around
reached	!	!
reach	as	as
reaches	!	!
reach	areas	areas
reached	was	was
reaches	!	!
lived	appeared	appeared
live	!	!
lives	!	!
live	areas	areas
lived	was	was
lives	!	!
required	!	!
require	!	!
requires	!	!
require	areas	areas
required	was	was
requires	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	areas	areas
celebrated	was	was
celebrates	!	!
ended	for	for
end	!	!
ends	!	!
end	areas	areas
ended	was	was
ends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	for	for
raised	june	june
raises	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	for	for
seemed	june	june
seems	!	!
required	!	!
require	!	!
requires	!	!
require	for	for
required	june	june
requires	!	!
showed	playing	playing
show	!	!
shows	!	!
show	for	for
showed	class	class
shows	!	!
served	!	!
serve	artist	artist
serves	!	!
serve	for	for
served	june	june
serves	!	!
reached	!	!
reach	included	included
reaches	!	!
reach	when	when
reached	on	on
reaches	!	!
tried	!	!
try	!	!
tries	!	!
try	when	when
tried	on	on
tries	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	when	when
prevented	on	on
prevents	!	!
became	areas	areas
become	reached	reached
becomes	!	!
become	when	when
became	on	on
becomes	!	!
turned	!	!
turn	!	!
turns	!	!
turn	when	when
turned	on	on
turns	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
started	!	!
start	!	!
starts	!	!
start	!	!
started	!	!
starts	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
eliminated	the	the
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	the	the
eliminates	!	!
asked	the	the
ask	!	!
asks	!	!
ask	!	!
asked	the	the
asks	!	!
got	's	's
get	!	!
gets	former	all
get	!	!
got	the	the
gets	!	!
led	the	the
lead	!	!
leads	little	little
lead	!	!
led	the	the
leads	!	!
followed	the	the
follow	!	!
follows	!	!
follow	!	!
followed	the	the
follows	!	!
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
became	areas	areas
become	was	was
becomes	areas	areas
become	!	!
became	!	!
becomes	was	was
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
showed	are	are
show	!	!
shows	are	are
show	signed	signed
showed	signed	signed
shows	!	!
looked	featured	featured
look	!	!
looks	!	!
look	!	!
looked	featured	featured
looks	!	!
produced	featured	featured
produce	!	!
produces	!	!
produce	!	!
produced	featured	featured
produces	!	!
brought	featured	featured
bring	!	!
brings	!	!
bring	!	!
brought	featured	featured
brings	!	!
needed	featured	featured
need	!	!
needs	!	!
need	!	!
needed	featured	featured
needs	!	!
learned	featured	featured
learn	!	!
learns	!	!
learn	!	!
learned	featured	featured
learns	!	!
made	be	eight
make	!	!
makes	song	song
make	!	!
made	led	led
makes	!	!
sent	led	led
send	!	!
sends	!	!
send	!	!
sent	led	led
sends	!	!
received	led	led
receive	!	!
receives	!	!
receive	!	!
received	led	led
receives	!	!
had	eight	eight
have	!	!
has	two	two
have	for	for
had	points	points
has	!	!
liked	points	points
like	!	!
likes	to	to
like	!	!
liked	led	led
likes	!	!
provided	a	a
provide	as	as
provides	a	a
provide	!	!
provided	!	!
provides	as	as
continued	!	!
continue	led	led
continues	!	!
continue	!	!
continued	!	!
continues	led	led
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
changed	management	management
change	his	his
changes	management	management
change	!	!
changed	!	!
changes	his	his
found	!	!
find	of	of
finds	!	!
find	!	!
found	!	!
finds	of	of
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
moved	!	!
move	just	just
moves	!	!
move	!	!
moved	!	!
moves	just	just
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
returned	society	society
return	killed	killed
returns	society	society
return	!	!
returned	!	!
returns	killed	killed
worked	.	.
work	added	added
works	.	.
work	members	members
worked	members	members
works	added	added
developed	!	!
develop	of	of
develops	!	!
develop	!	!
developed	!	!
develops	of	of
reached	!	!
reach	included	included
reaches	!	!
reach	!	!
reached	!	!
reaches	included	included
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
built	!	!
build	of	of
builds	!	!
build	!	!
built	!	!
builds	of	of
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
developed	!	!
develop	of	of
develops	!	!
develop	!	!
developed	!	!
develops	of	of
took	daughter	daughter
take	at	at
takes	daughter	daughter
take	!	!
took	!	!
takes	at	at
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
knew	of	of
know	!	!
knows	!	!
know	!	!
knew	of	of
knows	!	!
brought	of	of
bring	!	!
brings	!	!
bring	!	!
brought	of	of
brings	!	!
discussed	of	of
discuss	!	!
discusses	!	!
discuss	!	!
discussed	of	of
discusses	!	!
sold	of	of
sell	!	!
sells	!	!
sell	!	!
sold	of	of
sells	!	!
followed	of	of
follow	!	!
follows	!	!
follow	!	!
followed	of	of
follows	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
studied	he	he
study	!	!
studies	he	he
study	added	added
studied	added	added
studies	!	!
ended	for	for
end	!	!
ends	for	for
end	!	!
ended	!	!
ends	!	!
changed	management	management
change	his	his
changes	management	management
change	!	!
changed	!	!
changes	his	his
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
provided	a	a
provide	as	as
provides	a	a
provide	!	!
provided	!	!
provides	as	as
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
earned	's	's
earn	!	!
earns	!	!
earn	!	!
earned	's	's
earns	!	!
helped	high	high
help	!	!
helps	went	went
help	!	!
helped	's	's
helps	!	!
lived	regional	regional
live	!	!
lives	appeared	appeared
live	!	!
lived	's	's
lives	!	!
became	's	's
become	!	!
becomes	areas	areas
become	!	!
became	's	's
becomes	!	!
had	eight	eight
have	!	!
has	two	two
have	for	for
had	regional	regional
has	!	!
looked	training	training
look	!	!
looks	!	!
look	!	!
looked	training	training
looks	!	!
lived	regional	regional
live	!	!
lives	appeared	appeared
live	!	!
lived	training	training
lives	!	!
protected	training	training
protect	!	!
protects	!	!
protect	!	!
protected	training	training
protects	!	!
returned	for	for
return	!	!
returns	society	society
return	!	!
returned	training	training
returns	!	!
sought	training	training
seek	!	!
seeks	!	!
seek	!	!
sought	training	training
seeks	!	!
allowed	!	!
allow	are	are
allows	!	!
allow	!	!
allowed	!	!
allows	signed	signed
extended	!	!
extend	are	are
extends	!	!
extend	!	!
extended	!	!
extends	signed	signed
seemed	!	!
seem	are	are
seems	!	!
seem	!	!
seemed	!	!
seems	signed	signed
needed	!	!
need	are	are
needs	!	!
need	!	!
needed	!	!
needs	signed	signed
said	!	!
say	little	little
says	!	!
say	!	!
said	!	!
says	signed	signed
got	's	's
get	!	!
gets	former	all
get	!	!
got	just	just
gets	!	!
asked	just	just
ask	!	!
asks	!	!
ask	!	!
asked	just	just
asks	!	!
studied	he	he
study	!	!
studies	he	he
study	added	added
studied	no	no
studies	!	!
preserved	just	just
preserve	!	!
preserves	!	!
preserve	!	!
preserved	just	just
preserves	!	!
saw	's	's
see	!	!
sees	was	was
see	!	!
saw	just	just
sees	!	!
left	!	!
leave	book	book
leaves	!	!
leave	!	!
left	!	!
leaves	book	book
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
led	little	little
lead	continued	continued
leads	little	little
lead	!	!
led	!	!
leads	continued	continued
extended	!	!
extend	and	and
extends	!	!
extend	and	and
extended	!	!
extends	!	!
came	!	!
come	eight	eight
comes	!	!
come	and	and
came	!	!
comes	went	went
received	!	!
receive	eight	eight
receives	!	!
receive	and	and
received	!	!
receives	and	and
started	!	!
start	when	when
starts	!	!
start	and	and
started	!	!
starts	!	!
recognized	!	!
recognize	and	and
recognizes	!	!
recognize	and	and
recognized	!	!
recognizes	!	!
increased	!	!
increase	he	he
increases	!	!
increase	!	!
increased	!	!
increases	added	added
proved	!	!
prove	he	he
proves	!	!
prove	!	!
proved	!	!
proves	added	added
raised	!	!
raise	he	he
raises	!	!
raise	!	!
raised	!	!
raises	added	added
determined	!	!
determine	he	he
determines	!	!
determine	!	!
determined	!	!
determines	added	added
became	!	!
become	he	he
becomes	areas	been
become	!	!
became	!	!
becomes	london	london
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
won	when	when
win	on	on
wins	when	when
win	!	!
won	!	!
wins	on	on
joined	!	!
join	with	with
joins	!	!
join	!	!
joined	!	!
joins	with	with
saw	was	was
see	that	that
sees	was	was
see	!	!
saw	!	!
sees	that	that
developed	!	!
develop	of	of
develops	!	!
develop	!	!
developed	!	!
develops	of	of
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
took	daughter	daughter
take	at	at
takes	daughter	daughter
take	!	!
took	!	!
takes	at	at
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
was	an	an
be	soon	soon
is	an	an
be	love	love
was	love	love
is	soon	soon
found	!	!
find	of	of
finds	!	!
find	!	!
found	!	!
finds	of	of
produced	!	!
produce	the	the
produces	!	!
produce	!	!
produced	!	!
produces	the	the
opened	a	a
open	lake	lake
opens	a	a
open	!	!
opened	!	!
opens	lake	lake
remained	!	!
remain	children	children
remains	!	!
remain	!	!
remained	!	!
remains	children	children
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
won	when	when
win	on	on
wins	when	when
win	!	!
won	!	!
wins	on	on
joined	!	!
join	with	with
joins	!	!
join	!	!
joined	!	!
joins	with	with
remained	!	!
remain	children	children
remains	!	!
remain	!	!
remained	!	!
remains	children	children
showed	are	are
show	!	!
shows	are	are
show	signed	signed
showed	signed	signed
shows	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
won	when	when
win	on	on
wins	when	when
win	!	!
won	!	!
wins	on	on
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
gave	!	!
give	around	around
gives	!	!
give	!	!
gave	!	!
gives	around	around
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
changed	management	management
change	his	his
changes	management	management
change	!	!
changed	!	!
changes	his	his
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
joined	!	!
join	with	with
joins	!	!
join	!	!
joined	!	!
joins	with	with
created	!	!
create	's	's
creates	!	!
create	!	!
created	!	!
creates	's	's
ran	and	and
run	!	!
runs	and	and
run	!	!
ran	!	!
runs	!	!
found	!	!
find	of	of
finds	!	!
find	!	!
found	!	!
finds	of	of
proved	seat	seat
prove	!	!
proves	!	!
prove	!	!
proved	seat	seat
proves	!	!
produced	seat	seat
produce	!	!
produces	!	!
produce	!	!
produced	seat	seat
produces	!	!
eliminated	seat	seat
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	seat	seat
eliminates	!	!
studied	second	second
study	!	!
studies	he	he
study	added	added
studied	second	second
studies	!	!
accommodated	seat	seat
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	seat	seat
accommodates	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
worked	.	.
work	added	added
works	.	.
work	members	members
worked	members	members
works	added	added
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
raised	!	!
raise	!	!
raises	!	!
raise	management	management
raised	his	his
raises	!	!
returned	as	as
return	day	day
returns	!	!
return	management	management
returned	his	his
returns	!	!
told	!	!
tell	!	!
tells	!	!
tell	management	management
told	his	his
tells	!	!
saved	!	!
save	!	!
saves	!	!
save	management	management
saved	his	his
saves	!	!
followed	!	!
follow	list	list
follows	!	!
follow	management	management
followed	his	his
follows	!	!
produced	!	!
produce	!	!
produces	!	!
produce	!	!
produced	!	!
produces	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
used	professional	professional
use	!	!
uses	for	for
use	!	!
used	!	!
uses	!	!
became	areas	areas
become	!	!
becomes	areas	areas
become	!	!
became	!	!
becomes	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
resolved	no	no
resolve	!	!
resolves	!	!
resolve	!	!
resolved	no	no
resolves	!	!
won	eight	eight
win	!	!
wins	when	when
win	!	!
won	no	no
wins	!	!
bought	no	no
buy	!	!
buys	!	!
buy	!	!
bought	no	no
buys	!	!
studied	he	he
study	!	!
studies	he	he
study	added	added
studied	eight	eight
studies	!	!
liked	to	to
like	!	!
likes	to	to
like	!	!
liked	no	no
likes	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
led	little	little
lead	continued	continued
leads	little	little
lead	!	!
led	!	!
leads	continued	continued
ended	for	for
end	!	!
ends	for	for
end	!	!
ended	!	!
ends	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
went	project	project
go	round	round
goes	project	project
go	!	!
went	!	!
goes	round	round
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
helped	went	went
help	!	!
helps	went	went
help	!	!
helped	!	!
helps	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
allowed	2012	2012
allow	!	!
allows	!	!
allow	!	!
allowed	2012	2012
allows	!	!
came	episode	episode
come	!	!
comes	episode	episode
come	!	!
came	2012	2012
comes	!	!
remained	2012	2012
remain	!	!
remains	!	!
remain	!	!
remained	2012	2012
remains	!	!
took	known	known
take	!	!
takes	daughter	daughter
take	!	!
took	2012	2012
takes	!	!
avoided	2012	2012
avoid	!	!
avoids	!	!
avoid	!	!
avoided	2012	2012
avoids	!	!
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
remained	!	!
remain	their	their
remains	!	!
remain	!	!
remained	!	!
remains	'	'
studied	body	body
study	!	!
studies	general	general
study	london	being
studied	reached	reached
studies	!	!
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
took	daughter	daughter
take	park	park
takes	sports	sports
take	!	!
took	!	!
takes	park	park
increased	!	!
increase	!	!
increases	!	!
increase	society	society
increased	killed	killed
increases	!	!
included	like	like
include	kingdom	kingdom
includes	!	!
include	for	for
included	worked	worked
includes	!	!
saved	!	!
save	!	!
saves	!	!
save	society	society
saved	killed	killed
saves	!	!
ran	day	day
run	!	!
runs	!	!
run	society	society
ran	killed	killed
runs	!	!
said	!	!
say	's	's
says	!	!
say	society	society
said	killed	killed
says	!	!
joined	!	!
join	with	with
joins	!	!
join	to	to
joined	!	!
joins	with	with
built	!	!
build	of	of
builds	!	!
build	to	to
built	!	!
builds	of	of
studied	!	!
study	to	to
studies	!	!
study	to	does
studied	added	added
studies	!	!
happened	!	!
happen	to	to
happens	!	!
happen	to	to
happened	!	!
happens	!	!
found	!	!
find	some	some
finds	!	!
find	to	to
found	!	!
finds	of	of
was	an	an
be	soon	soon
is	an	an
be	love	love
was	love	love
is	soon	soon
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
found	!	!
find	of	of
finds	!	!
find	!	!
found	!	!
finds	of	of
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
became	areas	areas
become	was	was
becomes	areas	areas
become	!	!
became	!	!
becomes	was	was
liked	to	to
like	!	!
likes	to	to
like	!	!
liked	!	!
likes	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
produced	!	!
produce	the	the
produces	!	!
produce	little	little
produced	continued	continued
produces	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	little	little
prevented	continued	continued
prevents	!	!
asked	!	!
ask	!	!
asks	!	!
ask	little	little
asked	continued	continued
asks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	little	little
determined	continued	continued
determines	!	!
took	character	character
take	that	that
takes	!	!
take	little	little
took	continued	continued
takes	!	!
resolved	included	included
resolve	!	!
resolves	!	!
resolve	!	!
resolved	included	included
resolves	!	!
provided	a	a
provide	!	!
provides	a	a
provide	!	!
provided	included	included
provides	!	!
began	included	included
begin	!	!
begins	!	!
begin	!	!
began	included	included
begins	!	!
went	make	make
go	!	!
goes	project	project
go	!	!
went	included	included
goes	!	!
served	included	included
serve	!	!
serves	!	!
serve	!	!
served	included	included
serves	!	!
did	the	the
do	but	but
does	the	the
do	like	like
did	like	like
does	but	but
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	!	!
prevented	!	!
prevents	!	!
became	areas	areas
become	was	was
becomes	areas	areas
become	!	!
became	!	!
becomes	was	was
ended	for	for
end	!	!
ends	for	for
end	!	!
ended	!	!
ends	!	!
left	!	!
leave	book	book
leaves	!	!
leave	!	!
left	!	!
leaves	book	book
considered	!	!
consider	seat	seat
considers	!	!
consider	!	!
considered	!	!
considers	seat	seat
saw	was	was
see	that	that
sees	was	was
see	!	!
saw	!	!
sees	that	that
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
sent	!	!
send	being	.
sends	!	!
send	!	!
sent	!	!
sends	being	.
created	!	!
create	's	's
creates	!	!
create	!	!
created	!	!
creates	's	's
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
showed	are	are
show	!	!
shows	are	are
show	signed	signed
showed	signed	signed
shows	!	!
made	song	song
make	schools	schools
makes	song	song
make	!	!
made	!	!
makes	schools	schools
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
included	from	from
include	reached	reached
includes	from	from
include	ship	ship
included	ship	ship
includes	reached	reached
decided	!	!
decide	would	would
decides	!	!
decide	!	!
decided	!	!
decides	would	would
ended	for	for
end	!	!
ends	for	for
end	!	!
ended	!	!
ends	!	!
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
went	project	project
go	round	round
goes	project	project
go	!	!
went	!	!
goes	round	round
liked	to	to
like	!	!
likes	to	to
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
changed	management	management
change	his	his
changes	management	management
change	!	!
changed	!	!
changes	his	his
returned	's	's
return	!	!
returns	society	society
return	!	!
returned	children	children
returns	!	!
learned	children	children
learn	!	!
learns	!	!
learn	!	!
learned	children	children
learns	!	!
thought	children	children
think	!	!
thinks	!	!
think	!	!
thought	children	children
thinks	!	!
became	a	a
become	!	!
becomes	areas	areas
become	!	!
became	children	children
becomes	!	!
understood	children	children
understand	!	!
understands	!	!
understand	!	!
understood	children	children
understands	!	!
sent	!	!
send	being	.
sends	!	!
send	!	!
sent	!	!
sends	being	.
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
developed	!	!
develop	of	of
develops	!	!
develop	!	!
developed	!	!
develops	of	of
served	!	!
serve	killed	killed
serves	!	!
serve	!	!
served	!	!
serves	killed	killed
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
brought	!	!
bring	for	for
brings	!	!
bring	for	for
brought	!	!
brings	!	!
led	!	!
lead	continued	continued
leads	!	!
lead	for	for
led	!	!
leads	continued	continued
had	!	!
have	no	no
has	!	!
have	for	for
had	for	for
has	no	no
sought	!	!
seek	for	for
seeks	!	!
seek	for	for
sought	!	!
seeks	!	!
said	!	!
say	for	for
says	!	!
say	for	for
said	!	!
says	industry	industry
looked	killed	killed
look	!	!
looks	!	!
look	!	!
looked	killed	killed
looks	!	!
resolved	killed	killed
resolve	!	!
resolves	!	!
resolve	!	!
resolved	killed	killed
resolves	!	!
returned	killed	killed
return	!	!
returns	society	society
return	!	!
returned	killed	killed
returns	!	!
used	killed	killed
use	!	!
uses	for	for
use	!	!
used	killed	killed
uses	!	!
offered	killed	killed
offer	!	!
offers	!	!
offer	!	!
offered	killed	killed
offers	!	!
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
gave	!	!
give	around	around
gives	!	!
give	!	!
gave	!	!
gives	around	around
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
came	episode	episode
come	went	went
comes	episode	episode
come	!	!
came	!	!
comes	went	went
included	from	from
include	reached	reached
includes	from	from
include	ship	ship
included	ship	ship
includes	reached	reached
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	industry	industry
says	!	!
say	!	!
said	!	!
says	industry	industry
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
helped	went	went
help	!	!
helps	went	went
help	!	!
helped	!	!
helps	!	!
received	!	!
receive	and	and
receives	!	!
receive	!	!
received	!	!
receives	and	and
came	episode	episode
come	went	went
comes	episode	episode
come	!	!
came	!	!
comes	went	went
got	former	all
get	!	!
gets	former	all
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
stopped	!	!
stop	!	!
stops	!	!
stop	!	!
stopped	!	!
stops	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
became	areas	areas
become	was	was
becomes	areas	areas
become	!	!
became	!	!
becomes	was	was
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
came	episode	episode
come	went	went
comes	episode	episode
come	!	!
came	!	!
comes	went	went
used	for	for
use	june	june
uses	for	for
use	!	!
used	!	!
uses	june	june
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
went	project	project
go	round	round
goes	project	project
go	!	!
went	!	!
goes	round	round
held	!	!
hold	2012	2012
holds	!	!
hold	!	!
held	!	!
holds	2012	2012
got	former	former
get	!	!
gets	former	all
get	!	!
got	due	due
gets	!	!
began	due	due
begin	!	!
begins	!	!
begin	!	!
began	due	due
begins	!	!
accepted	due	due
accept	!	!
accepts	!	!
accept	!	!
accepted	due	due
accepts	!	!
became	part	part
become	!	!
becomes	areas	areas
become	!	!
became	due	due
becomes	!	!
discussed	due	due
discuss	!	!
discusses	!	!
discuss	!	!
discussed	due	due
discusses	!	!
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
started	!	!
start	!	!
starts	!	!
start	!	!
started	!	!
starts	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
reached	!	!
reach	included	included
reaches	!	!
reach	appeared	appeared
reached	!	!
reaches	included	included
knew	!	!
know	appeared	appeared
knows	!	!
know	appeared	appeared
knew	!	!
knows	!	!
sent	!	!
send	being	being
sends	!	!
send	appeared	appeared
sent	!	!
sends	being	.
called	!	!
call	due	due
calls	!	!
call	appeared	appeared
called	!	!
calls	due	due
worked	!	!
work	appeared	appeared
works	!	!
work	regional	regional
