dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
french	.	.
german	.	their
greek	!	!
icelandic	!	!
indian	you	you
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	.	their
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	.	set
colombian	!	!
croatian	!	!
danish	!	!
german	is	is
greek	!	!
icelandic	!	!
indian	season	season
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	is	is
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	is	is
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
greek	!	!
icelandic	!	!
indian	market	market
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	run	run
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	films	films
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	's	's
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	with	with
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	for	for
french	level	level
german	were	were
greek	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
korean	established	established
macedonian	established	established
maltese	established	established
mexican	established	established
moldovan	established	established
dutch	established	established
norwegian	established	established
peruvian	established	established
polish	established	established
portuguese	established	established
russian	established	established
slovakian	established	established
spanish	established	established
swedish	established	established
swiss	established	established
thai	established	established
ukrainian	established	established
albanian	established	established
argentinean	established	established
australian	writing	writing
austrian	established	established
belorussian	established	established
brazilian	established	established
bulgarian	established	established
cambodian	established	established
chilean	established	established
chinese	established	established
colombian	established	established
croatian	established	established
danish	established	established
egyptian	established	established
english	the	the
french	established	level
german	established	established
greek	established	established
icelandic	established	established
indian	the	the
irish	established	established
israeli	established	established
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
spanish	!	!
swedish	!	!
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
swedish	features	features
swiss	features	features
thai	features	features
ukrainian	features	features
albanian	features	features
argentinean	features	features
australian	he	he
austrian	features	features
belorussian	features	features
brazilian	features	features
bulgarian	features	features
cambodian	features	features
chilean	features	features
chinese	body	body
colombian	features	features
croatian	features	features
danish	features	features
egyptian	features	features
english	the	where
french	provide	provide
german	historic	historic
greek	features	features
icelandic	features	features
indian	the	the
irish	features	features
israeli	features	features
italian	features	features
japanese	features	features
korean	features	features
macedonian	features	features
maltese	features	features
mexican	features	features
moldovan	features	features
dutch	features	features
norwegian	features	features
peruvian	features	features
polish	features	features
portuguese	features	features
russian	features	features
swiss	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
thai	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
ukrainian	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
albanian	!	!
argentinean	!	!
australian	he	he
austrian	!	!
belorussian	!	!
brazilian	!	!
bulgarian	!	!
cambodian	!	!
chilean	!	!
chinese	married	married
colombian	!	!
croatian	!	!
danish	!	!
egyptian	!	!
english	the	the
french	added	added
german	historic	historic
greek	!	!
icelandic	!	!
indian	the	the
irish	!	!
israeli	!	!
italian	!	!
japanese	!	!
korean	!	!
macedonian	!	!
maltese	!	!
mexican	!	!
moldovan	!	!
dutch	!	!
norwegian	!	!
peruvian	!	!
polish	!	!
portuguese	!	!
russian	!	!
slovakian	!	!
spanish	!	!
swedish	!	!
swiss	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
enhanced	the	the
fell	the	the
fed	the	the
flew	the	the
generated	the	the
went	the	the
hid	the	the
hit	the	the
implemented	the	the
increased	the	the
jumped	the	the
knew	the	the
listened	the	the
looked	the	the
moved	the	the
paid	the	the
played	the	the
predicted	the	the
read	the	the
ran	the	the
said	the	the
screamed	the	the
saw	the	the
sold	the	the
shrank	the	the
sang	the	the
sat	the	the
slept	the	the
slowed	the	the
spent	the	the
struck	the	the
swam	the	the
took	the	the
thought	the	the
vanished	the	the
walked	the	the
wrote	death	death
danced	the	the
decreased	the	the
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
hid	round	round
hit	round	round
implemented	round	round
increased	round	round
jumped	round	round
knew	round	round
listened	round	round
looked	round	round
moved	round	round
paid	round	round
played	show	show
predicted	round	round
read	round	round
ran	round	round
said	round	round
screamed	round	round
saw	round	round
sold	round	round
shrank	round	round
sang	round	round
sat	round	round
slept	round	round
slowed	round	round
spent	round	round
struck	round	round
swam	round	round
took	round	round
thought	round	round
vanished	round	round
walked	round	round
wrote	old	old
danced	round	round
decreased	round	round
described	round	round
enhanced	round	round
fell	round	round
fed	round	round
flew	round	round
generated	round	round
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
implemented	love	love
increased	love	love
jumped	love	love
knew	love	love
listened	love	love
looked	love	love
moved	love	love
paid	love	love
played	set	set
predicted	love	love
read	love	love
ran	love	love
said	love	love
screamed	love	love
saw	love	love
sold	love	love
shrank	love	love
sang	love	love
sat	love	love
slept	love	love
slowed	love	love
spent	love	love
struck	love	love
swam	love	love
took	love	love
thought	love	love
vanished	love	love
walked	love	love
wrote	almost	almost
danced	love	love
decreased	love	love
described	love	love
enhanced	love	love
fell	love	love
fed	love	love
flew	love	love
generated	love	love
went	love	love
hid	love	love
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	japanese	japanese
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
