wanted	own	own
wants	!	!
sought	own	own
seek	!	!
seeks	!	!
seek	!	!
sought	own	own
seeks	!	!
reduced	own	own
reduce	!	!
reduces	!	!
reduce	!	!
reduced	own	own
reduces	!	!
called	!	!
call	described	use
calls	!	!
call	-	-
called	later	later
calls	!	!
felt	!	!
feel	!	!
feels	!	!
feel	-	-
felt	later	later
feels	!	!
discussed	!	!
discuss	!	!
discusses	!	!
discuss	-	-
discussed	later	later
discusses	!	!
thought	!	!
think	!	!
thinks	!	!
think	-	-
thought	later	later
thinks	!	!
followed	!	!
follow	north	north
follows	!	!
follow	-	-
followed	later	later
follows	!	!
considered	!	!
consider	seat	seat
considers	!	!
consider	!	!
considered	!	!
considers	seat	seat
started	!	!
start	against	against
starts	!	!
start	!	!
started	!	!
starts	against	against
was	own	own
be	go	go
is	own	own
be	come	come
was	come	come
is	go	go
decided	!	!
decide	replaced	replaced
decides	!	!
decide	!	!
decided	!	!
decides	replaced	replaced
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
reached	!	!
reach	make	make
reaches	!	!
reach	formed	formed
reached	itself	itself
reaches	!	!
lived	stone	stone
live	!	!
lives	!	!
live	formed	formed
lived	itself	itself
lives	!	!
required	!	!
require	!	!
requires	!	!
require	formed	formed
required	itself	itself
requires	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	formed	formed
celebrated	itself	itself
celebrates	!	!
ended	22	22
end	!	!
ends	!	!
end	formed	formed
ended	itself	itself
ends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	language	language
raised	different	different
raises	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	language	language
seemed	different	different
seems	!	!
required	!	!
require	!	!
requires	!	!
require	language	language
required	different	different
requires	!	!
showed	27	27
show	!	!
shows	!	!
show	different	different
showed	class	class
shows	!	!
served	!	!
serve	six	six
serves	!	!
serve	language	language
served	different	different
serves	!	!
reached	!	!
reach	championship	championship
reaches	!	!
reach	final	final
reached	thus	thus
reaches	!	!
tried	!	!
try	!	!
tries	!	!
try	final	final
tried	thus	thus
tries	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	final	final
prevented	thus	thus
prevents	!	!
became	political	political
become	final	final
becomes	!	!
become	final	final
became	thus	thus
becomes	!	!
turned	!	!
turn	!	!
turns	!	!
turn	final	final
turned	thus	thus
turns	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
started	!	!
start	against	against
starts	!	!
start	!	!
started	!	!
starts	against	against
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
eliminated	original	original
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	original	original
eliminates	!	!
asked	original	original
ask	!	!
asks	!	!
ask	!	!
asked	original	original
asks	!	!
got	its	its
get	!	!
gets	us	us
get	!	!
got	original	original
gets	!	!
led	original	original
lead	!	!
leads	debut	debut
lead	!	!
led	original	original
leads	!	!
followed	original	original
follow	!	!
follows	!	!
follow	!	!
followed	original	original
follows	!	!
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
became	formed	formed
become	itself	itself
becomes	formed	formed
become	!	!
became	!	!
becomes	itself	itself
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
showed	seen	seen
show	!	!
shows	seen	seen
show	found	found
showed	found	found
shows	!	!
looked	featured	featured
look	!	!
looks	!	!
look	!	!
looked	featured	featured
looks	!	!
produced	featured	featured
produce	!	!
produces	!	!
produce	!	!
produced	featured	featured
produces	!	!
brought	featured	featured
bring	!	!
brings	!	!
bring	!	!
brought	featured	featured
brings	!	!
needed	featured	featured
need	!	!
needs	!	!
need	!	!
needed	featured	featured
needs	!	!
learned	featured	featured
learn	!	!
learns	!	!
learn	!	!
learned	featured	featured
learns	!	!
made	often	often
make	!	!
makes	song	song
make	!	!
made	led	led
makes	!	!
sent	led	led
send	!	!
sends	!	!
send	!	!
sent	led	led
sends	!	!
received	led	led
receive	!	!
receives	!	!
receive	!	!
received	led	led
receives	!	!
had	said	said
have	!	!
has	like	like
have	character	character
had	for	for
has	!	!
liked	said	said
like	!	!
likes	once	once
like	!	!
liked	led	led
likes	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
continued	!	!
continue	led	led
continues	!	!
continue	!	!
continued	!	!
continues	led	led
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
found	!	!
find	construction	construction
finds	!	!
find	!	!
found	!	!
finds	construction	construction
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
moved	!	!
move	able	able
moves	!	!
move	!	!
moved	!	!
moves	able	able
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
returned	own	own
return	day	day
returns	own	own
return	!	!
returned	!	!
returns	day	day
worked	will	will
work	returned	returned
works	will	will
work	2003	2003
worked	2003	2003
works	returned	returned
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
reached	!	!
reach	championship	championship
reaches	!	!
reach	!	!
reached	!	!
reaches	championship	championship
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
built	!	!
build	la	la
builds	!	!
build	!	!
built	!	!
builds	la	la
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
took	water	water
take	county	county
takes	water	water
take	!	!
took	!	!
takes	county	county
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
knew	la	la
know	!	!
knows	!	!
know	!	!
knew	la	la
knows	!	!
brought	la	la
bring	!	!
brings	!	!
bring	!	!
brought	la	la
brings	!	!
discussed	la	la
discuss	!	!
discusses	!	!
discuss	!	!
discussed	la	la
discusses	!	!
sold	la	la
sell	!	!
sells	!	!
sell	!	!
sold	la	la
sells	!	!
followed	la	la
follow	!	!
follows	!	!
follow	!	!
followed	la	la
follows	!	!
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
studied	he	he
study	!	!
studies	he	he
study	himself	himself
studied	himself	himself
studies	!	!
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
increased	!	!
increase	!	!
increases	!	!
increase	!	!
increased	!	!
increases	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
provided	social	social
provide	u.s.	u.s.
provides	social	social
provide	!	!
provided	!	!
provides	u.s.	u.s.
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
earned	district	district
earn	!	!
earns	!	!
earn	!	!
earned	district	district
earns	!	!
helped	base	according
help	!	!
helps	change	change
help	!	!
helped	district	district
helps	!	!
lived	provided	provided
live	!	!
lives	appeared	appeared
live	!	!
lived	district	district
lives	!	!
became	district	district
become	!	!
becomes	formed	formed
become	!	!
became	district	district
becomes	!	!
had	said	said
have	!	!
has	like	like
have	character	character
had	regional	health
has	!	!
looked	game	game
look	!	!
looks	!	!
look	!	!
looked	game	game
looks	!	!
lived	news	news
live	!	!
lives	appeared	appeared
live	!	!
lived	game	game
lives	!	!
protected	game	game
protect	!	!
protects	!	!
protect	!	!
protected	game	game
protects	!	!
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	game	game
returns	!	!
sought	game	game
seek	!	!
seeks	!	!
seek	!	!
sought	game	game
seeks	!	!
allowed	!	!
allow	seen	seen
allows	!	!
allow	!	!
allowed	!	!
allows	found	found
extended	!	!
extend	seen	seen
extends	!	!
extend	!	!
extended	!	!
extends	found	found
seemed	!	!
seem	seen	seen
seems	!	!
seem	!	!
seemed	!	!
seems	found	found
needed	!	!
need	seen	seen
needs	!	!
need	!	!
needed	!	!
needs	found	found
said	!	!
say	were	were
says	!	!
say	!	!
said	!	!
says	signed	signed
got	4	4
get	!	!
gets	us	us
get	!	!
got	able	able
gets	!	!
asked	able	able
ask	!	!
asks	!	!
ask	!	!
asked	able	able
asks	!	!
studied	he	on
study	!	!
studies	he	he
study	himself	himself
studied	texas	texas
studies	!	!
preserved	able	able
preserve	!	!
preserves	!	!
preserve	!	!
preserved	able	able
preserves	!	!
saw	was	was
see	!	!
sees	married	married
see	!	!
saw	able	able
sees	!	!
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
decided	!	!
decide	replaced	replaced
decides	!	!
decide	!	!
decided	!	!
decides	replaced	replaced
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
led	debut	debut
lead	!	!
leads	debut	debut
lead	!	!
led	!	!
leads	!	!
extended	!	!
extend	album	album
extends	!	!
extend	album	album
extended	!	!
extends	!	!
came	!	!
come	following	following
comes	!	!
come	album	album
came	!	!
comes	later	later
received	!	!
receive	year	year
receives	!	!
receive	album	album
received	!	!
receives	festival	festival
started	!	!
start	5	5
starts	!	!
start	album	album
started	!	!
starts	against	against
recognized	!	!
recognize	album	album
recognizes	!	!
recognize	album	album
recognized	!	!
recognizes	!	!
increased	!	!
increase	he	he
increases	!	!
increase	!	!
increased	!	!
increases	himself	himself
proved	!	!
prove	he	he
proves	!	!
prove	!	!
proved	!	!
proves	himself	himself
raised	!	!
raise	he	he
raises	!	!
raise	!	!
raised	!	!
raises	himself	himself
determined	!	!
determine	he	he
determines	!	!
determine	!	!
determined	!	!
determines	himself	himself
became	!	!
become	is	is
becomes	political	political
become	!	!
became	!	!
becomes	father	match
resolved	!	!
resolve	!	!
resolves	!	!
resolve	!	!
resolved	!	!
resolves	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
saw	married	married
see	due	due
sees	married	married
see	!	!
saw	!	!
sees	due	due
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
tried	!	!
try	!	!
tries	!	!
try	!	!
tried	!	!
tries	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
took	water	water
take	county	county
takes	water	water
take	!	!
took	!	!
takes	county	county
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
raised	!	!
raise	!	!
raises	!	!
raise	!	!
raised	!	!
raises	!	!
was	own	own
be	go	go
is	own	own
be	come	come
was	come	come
is	go	go
found	!	!
find	construction	construction
finds	!	!
find	!	!
found	!	!
finds	construction	construction
produced	!	!
produce	original	original
produces	!	!
produce	!	!
produced	!	!
produces	original	original
opened	a	a
open	network	network
opens	a	a
open	!	!
opened	!	!
opens	network	network
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
ensured	!	!
ensure	!	!
ensures	!	!
ensure	!	!
ensured	!	!
ensures	!	!
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
remained	!	!
remain	video	video
remains	!	!
remain	!	!
remained	!	!
remains	video	video
showed	seen	seen
show	!	!
shows	seen	seen
show	found	found
showed	found	found
shows	!	!
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
won	final	final
win	thus	thus
wins	final	final
win	!	!
won	!	!
wins	thus	thus
paid	!	!
pay	!	!
pays	!	!
pay	!	!
paid	!	!
pays	!	!
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
joined	!	!
join	building	building
joins	!	!
join	!	!
joined	!	!
joins	building	building
created	!	!
create	district	district
creates	!	!
create	!	!
created	!	!
creates	district	district
ran	album	album
run	!	!
runs	album	album
run	!	!
ran	!	!
runs	!	!
found	!	!
find	construction	construction
finds	!	!
find	!	!
found	!	!
finds	construction	construction
proved	seat	seat
prove	!	!
proves	!	!
prove	!	!
proved	seat	seat
proves	!	!
produced	seat	seat
produce	!	!
produces	!	!
produce	!	!
produced	seat	seat
produces	!	!
eliminated	seat	seat
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	seat	seat
eliminates	!	!
studied	board	board
study	!	!
studies	he	he
study	himself	himself
studied	himself	himself
studies	!	!
accommodated	seat	seat
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	seat	seat
accommodates	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
accommodated	!	!
accommodate	!	!
accommodates	!	!
accommodate	!	!
accommodated	!	!
accommodates	!	!
worked	will	will
work	returned	returned
works	will	will
work	2003	2003
worked	2003	2003
works	returned	returned
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
turned	!	!
turn	!	!
turns	!	!
turn	!	!
turned	!	!
turns	!	!
raised	!	!
raise	!	!
raises	!	!
raise	september	september
raised	his	his
raises	!	!
returned	could	could
return	day	day
returns	!	!
return	september	september
returned	his	his
returns	!	!
told	!	!
tell	!	!
tells	!	!
tell	september	september
told	his	his
tells	!	!
saved	!	!
save	!	!
saves	!	!
save	september	september
saved	his	his
saves	!	!
followed	!	!
follow	1996	1996
follows	!	!
follow	september	september
followed	his	his
follows	!	!
produced	against	against
produce	!	!
produces	!	!
produce	!	!
produced	against	against
produces	!	!
proved	against	against
prove	!	!
proves	!	!
prove	!	!
proved	against	against
proves	!	!
met	against	against
meet	!	!
meets	!	!
meet	!	!
met	against	against
meets	!	!
used	included	included
use	!	!
uses	language	language
use	!	!
used	against	against
uses	!	!
became	former	former
become	!	!
becomes	formed	formed
become	!	!
became	against	against
becomes	!	!
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
brought	!	!
bring	!	!
brings	!	!
bring	!	!
brought	!	!
brings	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
decided	!	!
decide	replaced	replaced
decides	!	!
decide	!	!
decided	!	!
decides	replaced	replaced
followed	!	!
follow	featured	featured
follows	!	!
follow	!	!
followed	!	!
follows	featured	featured
resolved	book	book
resolve	!	!
resolves	!	!
resolve	!	!
resolved	book	book
resolves	!	!
won	on	on
win	!	!
wins	final	final
win	!	!
won	book	book
wins	!	!
bought	book	book
buy	!	!
buys	!	!
buy	!	!
bought	book	book
buys	!	!
studied	series	series
study	!	!
studies	he	he
study	himself	himself
studied	series	series
studies	!	!
liked	have	have
like	!	!
likes	once	once
like	!	!
liked	book	book
likes	!	!
eliminated	!	!
eliminate	!	!
eliminates	!	!
eliminate	!	!
eliminated	!	!
eliminates	!	!
led	debut	debut
lead	!	!
leads	debut	debut
lead	!	!
led	!	!
leads	!	!
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
decided	!	!
decide	replaced	replaced
decides	!	!
decide	!	!
decided	!	!
decides	replaced	replaced
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
stayed	!	!
stay	!	!
stays	!	!
stay	!	!
stayed	!	!
stays	!	!
helped	change	change
help	!	!
helps	change	change
help	!	!
helped	!	!
helps	!	!
seemed	!	!
seem	!	!
seems	!	!
seem	!	!
seemed	!	!
seems	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
allowed	men	men
allow	!	!
allows	!	!
allow	!	!
allowed	men	men
allows	!	!
came	society	society
come	!	!
comes	-	-
come	!	!
came	men	men
comes	!	!
remained	men	men
remain	!	!
remains	!	!
remain	!	!
remained	men	men
remains	!	!
took	again	again
take	!	!
takes	water	water
take	!	!
took	men	men
takes	!	!
avoided	men	men
avoid	!	!
avoids	!	!
avoid	!	!
avoided	men	men
avoids	!	!
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
remained	!	!
remain	medical	medical
remains	!	!
remain	!	!
remained	!	!
remains	events	events
studied	win	board
study	!	!
studies	board	board
study	himself	himself
studied	design	design
studies	!	!
promoted	!	!
promote	!	!
promotes	!	!
promote	!	!
promoted	!	!
promotes	!	!
took	completed	completed
take	thus	thus
takes	water	water
take	!	!
took	!	!
takes	park	park
increased	!	!
increase	!	!
increases	!	!
increase	own	own
increased	day	day
increases	!	!
included	result	result
include	does	does
includes	!	!
include	a	a
included	worked	worked
includes	!	!
saved	!	!
save	!	!
saves	!	!
save	own	own
saved	day	day
saves	!	!
ran	day	fourth
run	!	!
runs	!	!
run	own	own
ran	day	day
runs	!	!
said	!	!
say	does	does
says	!	!
say	own	own
said	day	day
says	!	!
joined	!	!
join	have	have
joins	!	!
join	once	once
joined	!	!
joins	building	building
built	!	!
build	there	there
builds	!	!
build	once	once
built	!	!
builds	la	la
studied	!	!
study	once	once
studies	!	!
study	have	have
studied	himself	himself
studies	!	!
happened	!	!
happen	once	once
happens	!	!
happen	once	once
happened	!	!
happens	!	!
found	!	!
find	construction	its
finds	!	!
find	once	once
found	!	!
finds	construction	construction
was	own	own
be	go	go
is	own	own
be	come	come
was	come	come
is	go	go
celebrated	!	!
celebrate	!	!
celebrates	!	!
celebrate	!	!
celebrated	!	!
celebrates	!	!
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
kept	!	!
keep	!	!
keeps	!	!
keep	!	!
kept	!	!
keeps	!	!
found	!	!
find	construction	construction
finds	!	!
find	!	!
found	!	!
finds	construction	construction
earned	!	!
earn	!	!
earns	!	!
earn	!	!
earned	!	!
earns	!	!
became	formed	formed
become	itself	itself
becomes	formed	formed
become	!	!
became	!	!
becomes	itself	itself
liked	once	once
like	!	!
likes	once	once
like	!	!
liked	!	!
likes	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
avoided	!	!
avoid	!	!
avoids	!	!
avoid	!	!
avoided	!	!
avoids	!	!
produced	!	!
produce	original	original
produces	!	!
produce	debut	debut
produced	!	!
produces	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	debut	debut
prevented	!	!
prevents	!	!
asked	!	!
ask	!	!
asks	!	!
ask	debut	debut
asked	!	!
asks	!	!
determined	!	!
determine	!	!
determines	!	!
determine	debut	debut
determined	!	!
determines	!	!
took	!	!
take	title	title
takes	!	!
take	debut	debut
took	!	!
takes	!	!
resolved	championship	championship
resolve	!	!
resolves	!	!
resolve	!	!
resolved	championship	championship
resolves	!	!
provided	version	version
provide	!	!
provides	social	social
provide	!	!
provided	championship	championship
provides	!	!
began	championship	championship
begin	!	!
begins	!	!
begin	!	!
began	championship	championship
begins	!	!
went	included	included
go	!	!
goes	stated	stated
go	!	!
went	championship	championship
goes	!	!
served	championship	championship
serve	!	!
serves	!	!
serve	!	!
served	championship	championship
serves	!	!
did	little	little
do	style	style
does	little	little
do	-	-
did	-	-
does	style	style
lived	appeared	appeared
live	!	!
lives	appeared	appeared
live	!	!
lived	!	!
lives	!	!
prevented	!	!
prevent	!	!
prevents	!	!
prevent	!	!
prevented	!	!
prevents	!	!
became	formed	formed
become	itself	itself
becomes	formed	formed
become	!	!
became	!	!
becomes	itself	itself
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
left	!	!
leave	called	called
leaves	!	!
leave	!	!
left	!	!
leaves	called	called
considered	!	!
consider	seat	seat
considers	!	!
consider	!	!
considered	!	!
considers	seat	seat
saw	married	married
see	due	due
sees	married	married
see	!	!
saw	!	!
sees	due	due
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
proved	!	!
prove	!	!
proves	!	!
prove	!	!
proved	!	!
proves	!	!
sent	!	!
send	australia	australia
sends	!	!
send	!	!
sent	!	!
sends	australia	australia
created	!	!
create	district	district
creates	!	!
create	!	!
created	!	!
creates	district	district
met	!	!
meet	!	!
meets	!	!
meet	!	!
met	!	!
meets	!	!
showed	seen	seen
show	!	!
shows	seen	seen
show	found	found
showed	found	found
shows	!	!
made	song	song
make	see	see
makes	song	song
make	!	!
made	!	!
makes	see	see
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
included	through	through
include	first	first
includes	through	through
include	park	park
included	park	park
includes	first	first
decided	!	!
decide	replaced	replaced
decides	!	!
decide	!	!
decided	!	!
decides	replaced	replaced
ended	22	22
end	!	!
ends	22	22
end	!	!
ended	!	!
ends	!	!
extended	!	!
extend	!	!
extends	!	!
extend	!	!
extended	!	!
extends	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
liked	once	once
like	!	!
likes	once	once
like	!	!
liked	!	!
likes	!	!
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
changed	september	september
change	his	his
changes	september	september
change	!	!
changed	!	!
changes	his	his
returned	could	could
return	!	!
returns	own	own
return	!	!
returned	video	video
returns	!	!
learned	video	video
learn	!	!
learns	!	!
learn	!	!
learned	video	video
learns	!	!
thought	video	video
think	!	!
thinks	!	!
think	!	!
thought	video	video
thinks	!	!
became	children	children
become	!	!
becomes	formed	formed
become	!	!
became	video	video
becomes	!	!
understood	video	video
understand	!	!
understands	!	!
understand	!	!
understood	video	video
understands	!	!
sent	!	!
send	australia	australia
sends	!	!
send	!	!
sent	!	!
sends	australia	australia
needed	!	!
need	!	!
needs	!	!
need	!	!
needed	!	!
needs	!	!
preserved	!	!
preserve	!	!
preserves	!	!
preserve	!	!
preserved	!	!
preserves	!	!
developed	!	!
develop	research	research
develops	!	!
develop	!	!
developed	!	!
develops	research	research
served	!	!
serve	railway	railway
serves	!	!
serve	!	!
served	!	!
serves	railway	railway
protected	!	!
protect	!	!
protects	!	!
protect	!	!
protected	!	!
protects	!	!
required	!	!
require	!	!
requires	!	!
require	!	!
required	!	!
requires	!	!
happened	!	!
happen	!	!
happens	!	!
happen	!	!
happened	!	!
happens	!	!
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
understood	!	!
understand	!	!
understands	!	!
understand	!	!
understood	!	!
understands	!	!
brought	!	!
bring	22	22
brings	!	!
bring	22	22
brought	!	!
brings	!	!
led	!	!
lead	united	united
leads	!	!
lead	22	22
led	!	!
leads	!	!
had	!	!
have	john	board
has	!	!
have	for	for
had	character	character
has	wife	wife
sought	!	!
seek	22	22
seeks	!	!
seek	22	22
sought	!	!
seeks	!	!
said	!	!
say	united	its
says	!	!
say	22	22
said	!	!
says	own	own
looked	railway	railway
look	!	!
looks	!	!
look	!	!
looked	railway	railway
looks	!	!
resolved	railway	railway
resolve	!	!
resolves	!	!
resolve	!	!
resolved	railway	railway
resolves	!	!
returned	board	board
return	!	!
returns	own	own
return	!	!
returned	railway	railway
returns	!	!
used	railway	still
use	!	!
uses	language	language
use	!	!
used	railway	railway
uses	!	!
offered	railway	railway
offer	!	!
offers	!	!
offer	!	!
offered	railway	railway
offers	!	!
believed	!	!
believe	!	!
believes	!	!
believe	!	!
believed	!	!
believes	!	!
felt	!	!
feel	!	!
feels	!	!
feel	!	!
felt	!	!
feels	!	!
determined	!	!
determine	!	!
determines	!	!
determine	!	!
determined	!	!
determines	!	!
gave	!	!
give	using	using
gives	!	!
give	!	!
gave	!	!
gives	using	using
thought	!	!
think	!	!
thinks	!	!
think	!	!
thought	!	!
thinks	!	!
came	-	-
come	later	later
comes	-	-
come	!	!
came	!	!
comes	later	later
included	through	through
include	first	first
includes	through	through
include	park	park
included	park	park
includes	first	first
saved	!	!
save	!	!
saves	!	!
save	!	!
saved	!	!
saves	!	!
said	!	!
say	own	own
says	!	!
say	!	!
said	!	!
says	own	own
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
helped	change	change
help	!	!
helps	change	change
help	!	!
helped	!	!
helps	!	!
received	!	!
receive	festival	festival
receives	!	!
receive	!	!
received	!	!
receives	festival	festival
came	-	-
come	later	later
comes	-	-
come	!	!
came	!	!
comes	later	later
got	us	us
get	!	!
gets	us	us
get	!	!
got	!	!
gets	!	!
told	!	!
tell	!	!
tells	!	!
tell	!	!
told	!	!
tells	!	!
stopped	!	!
stop	!	!
stops	!	!
stop	!	!
stopped	!	!
stops	!	!
looked	!	!
look	!	!
looks	!	!
look	!	!
looked	!	!
looks	!	!
became	formed	formed
become	itself	itself
becomes	formed	formed
become	!	!
became	!	!
becomes	itself	itself
reduced	!	!
reduce	!	!
reduces	!	!
reduce	!	!
reduced	!	!
reduces	!	!
sought	!	!
seek	!	!
seeks	!	!
seek	!	!
sought	!	!
seeks	!	!
came	-	-
come	later	later
comes	-	-
come	!	!
came	!	!
comes	later	later
used	language	language
use	different	different
uses	language	language
use	!	!
used	!	!
uses	different	different
learned	!	!
learn	!	!
learns	!	!
learn	!	!
learned	!	!
learns	!	!
went	stated	stated
go	number	number
goes	stated	stated
go	!	!
went	!	!
goes	number	number
held	!	!
hold	men	men
holds	!	!
hold	!	!
held	!	!
holds	men	men
got	left	left
get	!	!
gets	us	us
get	!	!
got	left	left
gets	!	!
began	left	left
begin	!	!
begins	!	!
begin	!	!
began	left	left
begins	!	!
accepted	left	left
accept	!	!
accepts	!	!
accept	!	!
accepted	left	left
accepts	!	!
became	children	among
become	!	!
becomes	formed	formed
become	!	!
became	left	left
becomes	!	!
discussed	left	left
discuss	!	!
discusses	!	!
discuss	!	!
